"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"03-DUK","48-BN","03-DUK_48-BN",0.451666035173544,0.288327990141712,179.340009868145
"32-APU","48-BN","32-APU_48-BN",0.37221474439915,0.29301985611721,86.1478376984596
"46-PT","48-BN","46-PT_48-BN",0.267034698356116,0.289907331888874,13.915551930666
"14-OKS","48-BN","14-OKS_48-BN",0.394878298356217,0.274956486830886,135.003635033965
"44-MK","48-BN","44-MK_48-BN",0.362930187825428,0.293089213470618,17.5853528082371
"12-OLO","48-BN","12-OLO_48-BN",0.438380095192852,0.27593538022511,147.073557659984
"15-NGO","48-BN","15-NGO_48-BN",0.375790686640681,0.279210933394009,138.488622963428
"22-OMI","48-BN","22-OMI_48-BN",0.396970094172665,0.273058607876301,109.22344315052
"51-MF","52-KR","51-MF_52-KR",0.206096181322506,0.296086503486884,22.5025742650032
"51-MF","54-MS","51-MF_54-MS",0.3803161279087,0.315114497074059,26.469617754221
"52-KR","54-MS","52-KR_54-MS",0.381911707455068,0.318780978943439,44.9481180310249
"54-MS","55-KAF","54-MS_55-KAF",0.410072771454187,0.332580975766452,17.6267917156219
"52-KR","55-KAF","52-KR_55-KAF",0.330791870498446,0.31497523708081,34.3323008418083
"51-MF","55-KAF","51-MF_55-KAF",0.370700521511086,0.317981313256656,43.2454586029053
"55-KAF","56-MA","55-KAF_56-MA",0.536482903743754,0.318246903907822,79.2434790730476
"52-KR","56-MA","52-KR_56-MA",0.53578841047854,0.309264639345538,110.407476246357
"51-MF","56-MA","51-MF_56-MA",0.551957519086369,0.320205600798459,115.914427489042
"54-MS","56-MA","54-MS_56-MA",0.587202474472281,0.326155046983199,89.6926379203796
"56-MA","57-KG","56-MA_57-KG",0.153330429991825,0.282649940811098,9.04479810595512
"51-MF","57-KG","51-MF_57-KG",0.540490592323738,0.325218183011058,120.655945897102
"55-KAF","57-KG","55-KAF_57-KG",0.537794756122266,0.328187447735819,77.4522376656532
"54-MS","57-KG","54-MS_57-KG",0.572581569485435,0.339678673957386,93.0719566643238
"52-KR","57-KG","52-KR_57-KG",0.529565929231315,0.320959536279693,105.916646972299
"54-MS","58-SS","54-MS_58-SS",0.545244860079206,0.319683999090052,107.094139695168
"56-MA","58-SS","56-MA_58-SS",0.168086282203743,0.390717599813531,16.0194215923548
"51-MF","58-SS","51-MF_58-SS",0.523125967891815,0.314486972065199,132.084528267384
"57-KG","58-SS","57-KG_58-SS",0.140721299770793,0.244420485038842,13.6875471621752
"52-KR","58-SS","52-KR_58-SS",0.507140773381543,0.309636079940935,116.732802137733
"55-KAF","58-SS","55-KAF_58-SS",0.520721326496933,0.311862526441875,88.8808200359344
"55-KAF","59-EB","55-KAF_59-EB",0.478765383059771,0.318459729934152,73.564197614789
"52-KR","59-EB","52-KR_59-EB",0.462282066996327,0.312471672340676,92.8040866851807
"54-MS","59-EB","54-MS_59-EB",0.561515060469243,0.329842774111896,93.3455050736666
"51-MF","59-EB","51-MF_59-EB",0.493000334146062,0.318992798079233,116.751364096999
"56-MA","59-EB","56-MA_59-EB",0.373166468485476,0.300540420813721,35.7643100768328
"58-SS","59-EB","58-SS_59-EB",0.376420664995034,0.299753191856156,33.8721106797457
"57-KG","59-EB","57-KG_59-EB",0.374282546314004,0.305614145811309,26.8940448313951
"55-KAF","60-NA","55-KAF_60-NA",0.54197879784257,0.317526331036649,74.6186877936125
"51-MF","60-NA","51-MF_60-NA",0.518632331441541,0.319100752190964,118.067278310657
"57-KG","60-NA","57-KG_60-NA",0.344060003455808,0.303236801177263,27.8977857083082
"59-EB","60-NA","59-EB_60-NA",0.265619948719853,0.346998500823975,1.73499250411987
"52-KR","60-NA","52-KR_60-NA",0.495384019311427,0.312747868946043,92.2606213390827
"56-MA","60-NA","56-MA_60-NA",0.358809679132794,0.29883801537316,36.7570758908987
"58-SS","60-NA","58-SS_60-NA",0.341513314318468,0.298547319629613,35.527131035924
"54-MS","60-NA","54-MS_60-NA",0.580123293989044,0.326774008546141,93.7841404527426
"60-NA","61-KO","60-NA_61-KO",0.269331571089803,0.372080539201581,15.999463185668
"59-EB","61-KO","59-EB_61-KO",0.316415275776474,0.373972028162744,16.8287412673235
"51-MF","61-KO","51-MF_61-KO",0.536028539185147,0.317359261595926,136.464482486248
"56-MA","61-KO","56-MA_61-KO",0.357969627562321,0.324720369638318,44.4866906404495
"52-KR","61-KO","52-KR_61-KO",0.514239943491153,0.307368772785838,113.419077157974
"55-KAF","61-KO","55-KAF_61-KO",0.555692750563957,0.321113654415486,94.7285280525684
"58-SS","61-KO","58-SS_61-KO",0.352612120985256,0.339101652128507,38.3184866905212
"57-KG","61-KO","57-KG_61-KO",0.363286611012663,0.371350130687157,35.6496125459671
"54-MS","61-KO","54-MS_61-KO",0.582096033238596,0.334701378912372,109.447350904346
"52-KR","62-NS","52-KR_62-NS",0.511353248166211,0.319602314688514,105.149161532521
"61-KO","62-NS","61-KO_62-NS",0.1710221067707,0.353966695341197,3.89363364875317
"59-EB","62-NS","59-EB_62-NS",0.324362598376742,0.394581625476862,15.3886833935976
"51-MF","62-NS","51-MF_62-NS",0.528414239832097,0.325166492805918,131.367263093591
"58-SS","62-NS","58-SS_62-NS",0.390865755710871,0.334679337058749,35.1413303911686
"60-NA","62-NS","60-NA_62-NS",0.321808950102891,0.397220662661961,13.9027231931686
"54-MS","62-NS","54-MS_62-NS",0.574345916217302,0.332693314440897,106.794553935528
"57-KG","62-NS","57-KG_62-NS",0.403153972307137,0.37491353685883,32.992391243577
"55-KAF","62-NS","55-KAF_62-NS",0.545067543329388,0.326835214039207,87.9186725765467
"56-MA","62-NS","56-MA_62-NS",0.382649233622627,0.330108487934578,41.9237779676914
"59-EB","63-DB","59-EB_63-DB",0.301780604413155,0.375881436325255,15.7870203256607
"61-KO","63-DB","61-KO_63-DB",0.146219644589971,0.301795208205779,7.24308499693871
"56-MA","63-DB","56-MA_63-DB",0.396600888000618,0.323621779121459,51.7794846594334
"55-KAF","63-DB","55-KAF_63-DB",0.563788227485074,0.323937511290697,88.1110030710697
"52-KR","63-DB","52-KR_63-DB",0.511410709951618,0.310823520053835,105.679996818304
"62-NS","63-DB","62-NS_63-DB",0.209776154124907,0.28754209768441,10.3515155166388
"54-MS","63-DB","54-MS_63-DB",0.584487760082962,0.329944878310701,106.902140572667
"58-SS","63-DB","58-SS_63-DB",0.37922796029978,0.333828249507967,45.4006419330835
"57-KG","63-DB","57-KG_63-DB",0.391473440377411,0.346586495268443,41.9369659274817
"51-MF","63-DB","51-MF_63-DB",0.528101579104066,0.319046376305072,129.851875156164
"60-NA","63-DB","60-NA_63-DB",0.242377559798164,0.374012333527207,14.9604933410883
"58-SS","64-KL","58-SS_64-KL",0.321998034813788,0.290920963809814,47.1291961371899
"63-DB","64-KL","63-DB_64-KL",0.186508134259973,0.332378054261208,8.30945135653019
"52-KR","64-KL","52-KR_64-KL",0.455344305203204,0.307750680996105,98.4802179187536
"51-MF","64-KL","51-MF_64-KL",0.477937186261531,0.315911120919458,122.889426037669
"59-EB","64-KL","59-EB_64-KL",0.26613605200976,0.277306425869465,13.8653212934732
"61-KO","64-KL","61-KO_64-KL",0.199194961573657,0.300406343042851,15.0203171521425
"60-NA","64-KL","60-NA_64-KL",0.213557904463774,0.275020689393083,13.200993090868
"54-MS","64-KL","54-MS_64-KL",0.543376196593011,0.321692700430848,98.4379663318396
"57-KG","64-KL","57-KG_64-KL",0.335691549126518,0.287106515433555,38.1851665526628
"56-MA","64-KL","56-MA_64-KL",0.349099442402409,0.287908837744376,47.2170493900776
"62-NS","64-KL","62-NS_64-KL",0.269602535214067,0.290067915714556,17.9842107743025
"55-KAF","64-KL","55-KAF_64-KL",0.492106610730888,0.315742499305038,80.1985948234797
"61-KO","65-BZ","61-KO_65-BZ",0.384084372792241,0.312021086032086,29.3299820870161
"54-MS","65-BZ","54-MS_65-BZ",0.511533772228843,0.310862130077367,110.666918307543
"64-KL","65-BZ","64-KL_65-BZ",0.329489069344149,0.283610274157827,17.8674472719431
"62-NS","65-BZ","62-NS_65-BZ",0.370626456654187,0.306238382070694,32.4612684994936
"52-KR","65-BZ","52-KR_65-BZ",0.428545742914821,0.306499244747581,111.56572508812
"51-MF","65-BZ","51-MF_65-BZ",0.445465817555605,0.307762511091515,135.107742369175
"58-SS","65-BZ","58-SS_65-BZ",0.423635276205556,0.326309658948658,67.2197897434235
"63-DB","65-BZ","63-DB_65-BZ",0.362201772253836,0.325443787117527,23.7573964595795
"55-KAF","65-BZ","55-KAF_65-BZ",0.468088193234758,0.307104425700872,93.359745413065
"57-KG","65-BZ","57-KG_65-BZ",0.457255880341658,0.286174919360723,55.804109275341
"59-EB","65-BZ","59-EB_65-BZ",0.354118618411199,0.282550473564437,31.645653039217
"56-MA","65-BZ","56-MA_65-BZ",0.448803020561072,0.28696693407487,64.8545271009207
"60-NA","65-BZ","60-NA_65-BZ",0.42856414915169,0.280469801344655,30.851678147912
"57-KG","66-BY","57-KG_66-BY",0.455601595147859,0.29613864139358,62.4852533340454
"63-DB","66-BY","63-DB_66-BY",0.372065372531428,0.344159518460651,31.3185161799192
"65-BZ","66-BY","65-BZ_66-BY",0.182895686468131,0.319902253371698,8.63736084103584
"59-EB","66-BY","59-EB_66-BY",0.37401285111706,0.299579783342779,38.3462122678757
"55-KAF","66-BY","55-KAF_66-BY",0.468393852565837,0.306156534498388,101.031656384468
"56-MA","66-BY","56-MA_66-BY",0.450474105753727,0.294700703221904,71.3175701797009
"61-KO","66-BY","61-KO_66-BY",0.386596173152712,0.331863895324724,37.1687562763691
"64-KL","66-BY","64-KL_66-BY",0.323062016608176,0.312928358588038,24.721340328455
"62-NS","66-BY","62-NS_66-BY",0.389753202182177,0.324048724746512,40.1820418685675
"54-MS","66-BY","54-MS_66-BY",0.522597345750504,0.30948079463231,118.221663549542
"51-MF","66-BY","51-MF_66-BY",0.439698015077703,0.307878076709727,143.163305670023
"58-SS","66-BY","58-SS_66-BY",0.424709304980544,0.333145834305989,74.6246668845415
"52-KR","66-BY","52-KR_66-BY",0.423715462272687,0.306064612934223,119.365199044347
"60-NA","66-BY","60-NA_66-BY",0.430063561042286,0.30016818074953,37.8211907744408
"55-KAF","68-LI","55-KAF_68-LI",0.447283286789302,0.30997495796361,94.8523371368647
"51-MF","68-LI","51-MF_68-LI",0.420489666928307,0.310244825725653,136.817968145013
"57-KG","68-LI","57-KG_68-LI",0.41671663748715,0.283589170251727,63.240384966135
"66-BY","68-LI","66-BY_68-LI",0.176523346859661,0.312017697581025,13.4167609959841
"63-DB","68-LI","63-DB_68-LI",0.347543111560452,0.310804551383397,34.499305203557
"54-MS","68-LI","54-MS_68-LI",0.506840128805902,0.31338081733641,112.190332606435
"52-KR","68-LI","52-KR_68-LI",0.398324601353758,0.307690101781407,113.845337659121
"59-EB","68-LI","59-EB_68-LI",0.317444330131823,0.279122533755643,39.07715472579
"65-BZ","68-LI","65-BZ_68-LI",0.20269287795628,0.300161356969578,12.3066156357527
"61-KO","68-LI","61-KO_68-LI",0.353399138734014,0.304119786416942,40.1438118070364
"64-KL","68-LI","64-KL_68-LI",0.292397311228614,0.278010428115562,25.2989489585161
"62-NS","68-LI","62-NS_68-LI",0.35671242638552,0.300804067403078,43.3157857060432
"60-NA","68-LI","60-NA_68-LI",0.389058042107842,0.277336378028427,38.272420167923
"58-SS","68-LI","58-SS_68-LI",0.393327473068,0.319339432494074,77.918821528554
"56-MA","68-LI","56-MA_68-LI",0.407925181772595,0.284521870960401,72.2685552239418
"60-NA","69-BV","60-NA_69-BV",0.358482307330786,0.271683523466128,43.7410472780466
"52-KR","69-BV","52-KR_69-BV",0.434293820950512,0.307683519488386,107.996915340424
"65-BZ","69-BV","65-BZ_69-BV",0.233810354256373,0.318049536645412,19.0829721987247
"51-MF","69-BV","51-MF_69-BV",0.446427169127142,0.306099827720526,130.398526608944
"62-NS","69-BV","62-NS_69-BV",0.355909703770604,0.289410485389704,48.3315510600805
"61-KO","69-BV","61-KO_69-BV",0.338996758059406,0.292056949677006,45.2688271999359
"58-SS","69-BV","58-SS_69-BV",0.363087237792518,0.280676581859589,77.1860600113869
"64-KL","69-BV","64-KL_69-BV",0.262501340470588,0.268640239772044,30.624987334013
"59-EB","69-BV","59-EB_69-BV",0.372509672286176,0.271619481086,44.2739754170179
"55-KAF","69-BV","55-KAF_69-BV",0.477782448685829,0.302095837711878,87.9098887741566
"68-LI","69-BV","68-LI_69-BV",0.206076490594559,0.307968128472567,7.3912350833416
"63-DB","69-BV","63-DB_69-BV",0.325375239479855,0.292788664351648,39.2336810231209
"57-KG","69-BV","57-KG_69-BV",0.394842065015462,0.28227062547995,68.309491366148
"54-MS","69-BV","54-MS_69-BV",0.509761477692199,0.307080790443949,105.328711122274
"66-BY","69-BV","66-BY_69-BV",0.209773376567487,0.305476984291366,20.1614809632301
"56-MA","69-BV","56-MA_69-BV",0.398525466096289,0.282648497394153,77.1630397886038
"66-BY","70-MGG","66-BY_70-MGG",0.187609674164297,0.301623941384829,19.6055561900139
"69-BV","70-MGG","69-BV_70-MGG",0.214182932975317,0.281135951168835,4.49817521870136
"63-DB","70-MGG","63-DB_70-MGG",0.371561238848265,0.297782320501213,39.6050486266613
"62-NS","70-MGG","62-NS_70-MGG",0.392547689784934,0.289649419666055,48.0818036645651
"55-KAF","70-MGG","55-KAF_70-MGG",0.470525093838826,0.298004435655338,91.1893573105335
"57-KG","70-MGG","57-KG_70-MGG",0.436626989423392,0.280780198683544,68.7911486774683
"60-NA","70-MGG","60-NA_70-MGG",0.398379636661836,0.272872304078192,43.6595686525106
"51-MF","70-MGG","51-MF_70-MGG",0.425737665788425,0.303768277810274,133.961810514331
"52-KR","70-MGG","52-KR_70-MGG",0.419975908036247,0.304173292805914,111.327425166965
"61-KO","70-MGG","61-KO_70-MGG",0.379389319580277,0.293099143385113,45.1372680813074
"58-SS","70-MGG","58-SS_70-MGG",0.398386079710823,0.282303672365464,77.351206228137
"65-BZ","70-MGG","65-BZ_70-MGG",0.228331019921936,0.296180244003023,18.6593553721905
"64-KL","70-MGG","64-KL_70-MGG",0.315870873297055,0.271973736386384,30.7330322116613
"56-MA","70-MGG","56-MA_70-MGG",0.431745169020986,0.280870023035053,77.5201263576746
"59-EB","70-MGG","59-EB_70-MGG",0.36202218314403,0.27546398203682,44.6251650899649
"54-MS","70-MGG","54-MS_70-MGG",0.512763012541384,0.303916293274424,108.802032992244
"68-LI","70-MGG","68-LI_70-MGG",0.178235550297939,0.294638991951942,7.36597479879856
"51-MF","71-BD","51-MF_71-BD",0.446647098746601,0.307284057676639,119.533498436213
"66-BY","71-BD","66-BY_71-BD",0.226346371204051,0.303533628776476,23.3720894157887
"57-KG","71-BD","57-KG_71-BD",0.43794009257653,0.282079866234685,60.083011507988
"65-BZ","71-BD","65-BZ_71-BD",0.246329104677204,0.311241678163117,15.873325586319
"68-LI","71-BD","68-LI_71-BD",0.224032469466717,0.328499263468778,17.4104609638453
"60-NA","71-BD","60-NA_71-BD",0.410006351717136,0.275328441872261,35.2420405596495
"54-MS","71-BD","54-MS_71-BD",0.514064704862232,0.310261005085278,94.9398675560951
"70-MGG","71-BD","70-MGG_71-BD",0.241929086494319,0.287769363956018,15.827315017581
"64-KL","71-BD","64-KL_71-BD",0.318741547328572,0.271438645790605,23.0722848922014
"61-KO","71-BD","61-KO_71-BD",0.374529305676845,0.2835867080139,36.2990986257792
"63-DB","71-BD","63-DB_71-BD",0.363311141655735,0.28635555321262,30.0673330873251
"55-KAF","71-BD","55-KAF_71-BD",0.449242652247707,0.305343228296971,77.5571799874306
"62-NS","71-BD","62-NS_71-BD",0.368542333780609,0.281708384092365,39.4391737729311
"69-BV","71-BD","69-BV_71-BD",0.242014058389882,0.285342059637371,10.8429982662201
"52-KR","71-BD","52-KR_71-BD",0.428897839124061,0.305805552916922,96.0229436159134
"56-MA","71-BD","56-MA_71-BD",0.429767318933802,0.281431895176895,68.6693824231625
"59-EB","71-BD","59-EB_71-BD",0.344842953609335,0.273311689610665,35.5305196493864
"58-SS","71-BD","58-SS_71-BD",0.412911929320859,0.2864278378196,69.3155367523432
"52-KR","72-JN","52-KR_72-JN",0.396851080699359,0.329618231881233,55.3758629560471
"63-DB","72-JN","63-DB_72-JN",0.344389517368289,0.306492647166886,53.0232279598713
"71-BD","72-JN","71-BD_72-JN",0.331924851499871,0.297288744830761,43.7014454901218
"64-KL","72-JN","64-KL_72-JN",0.321287022930339,0.299499667060921,45.8234490603209
"69-BV","72-JN","69-BV_72-JN",0.349476763330778,0.29382636219911,54.0640506446362
"61-KO","72-JN","61-KO_72-JN",0.370022465902572,0.300739755724916,60.7494306564331
"55-KAF","72-JN","55-KAF_72-JN",0.437394327040429,0.314250660991227,33.9390713870525
"57-KG","72-JN","57-KG_72-JN",0.459559110693558,0.305804486567077,80.4265799671412
"65-BZ","72-JN","65-BZ_72-JN",0.369537185182835,0.298504261044681,58.8053394258022
"68-LI","72-JN","68-LI_72-JN",0.34458245903305,0.295235208836682,59.9327473938465
"62-NS","72-JN","62-NS_72-JN",0.384786751424276,0.310156227559736,62.6515579670668
"59-EB","72-JN","59-EB_72-JN",0.38587774404914,0.301479265259372,54.2662677466869
"54-MS","72-JN","54-MS_72-JN",0.510969993700435,0.320296927727759,51.2475084364414
"58-SS","72-JN","58-SS_72-JN",0.461601573795619,0.297539264780201,86.8814653158188
"51-MF","72-JN","51-MF_72-JN",0.417747523365705,0.319187761579521,77.5626260638237
"60-NA","72-JN","60-NA_72-JN",0.373486922252031,0.299257796801878,53.2678878307343
"56-MA","72-JN","56-MA_72-JN",0.480450484010399,0.303749564452236,89.3023719489574
"70-MGG","72-JN","70-MGG_72-JN",0.362023042468673,0.288414040477432,57.3943940550089
"66-BY","72-JN","66-BY_72-JN",0.360716674293617,0.297183726667823,66.2719710469246
"61-KO","73-IGG","61-KO_73-IGG",0.352507851461278,0.287636825931821,59.5408229678869
"51-MF","73-IGG","51-MF_73-IGG",0.422664255032515,0.306490311665194,128.725930899382
"59-EB","73-IGG","59-EB_73-IGG",0.351681995633062,0.271143756841504,58.2959077209234
"70-MGG","73-IGG","70-MGG_73-IGG",0.185675580226729,0.284021974989661,15.3371866494417
"64-KL","73-IGG","64-KL_73-IGG",0.310081049473837,0.270021547215531,44.8235768377781
"52-KR","73-IGG","52-KR_73-IGG",0.410206727688537,0.309312764544418,106.712903767824
"66-BY","73-IGG","66-BY_73-IGG",0.262374775185713,0.291912336218155,34.4456556737423
"58-SS","73-IGG","58-SS_73-IGG",0.402728912404969,0.280201245748669,91.6258073598146
"54-MS","73-IGG","54-MS_73-IGG",0.511108098172004,0.307785655164577,103.723765790462
"71-BD","73-IGG","71-BD_73-IGG",0.279634243509238,0.28255694486746,23.1696694791317
"68-LI","73-IGG","68-LI_73-IGG",0.215979683094697,0.287116551437439,22.3950910121202
"69-BV","73-IGG","69-BV_73-IGG",0.263727044630362,0.285859928842176,16.2940159440041
"63-DB","73-IGG","63-DB_73-IGG",0.358822684355294,0.28712553562977,53.4053496271372
"72-JN","73-IGG","72-JN_73-IGG",0.351735399044807,0.293692321087537,52.2772331535816
"57-KG","73-IGG","57-KG_73-IGG",0.434381509703078,0.281253747844777,82.6886018663645
"65-BZ","73-IGG","65-BZ_73-IGG",0.273383278748205,0.288966409476667,33.5201034992933
"56-MA","73-IGG","56-MA_73-IGG",0.426218448601619,0.282753974474393,91.8950417041779
"62-NS","73-IGG","62-NS_73-IGG",0.365800744921564,0.286072315010306,62.649836987257
"55-KAF","73-IGG","55-KAF_73-IGG",0.459248669942759,0.302058381887904,86.0866388380527
"60-NA","73-IGG","60-NA_73-IGG",0.384349899351926,0.27262727342581,58.0696092396975
"64-KL","74-NAM","64-KL_74-NAM",0.346906815117365,0.272893173751807,54.0328484028578
"72-JN","74-NAM","72-JN_74-NAM",0.387524504552588,0.295284201155652,53.7417246103287
"65-BZ","74-NAM","65-BZ_74-NAM",0.295274271050867,0.287792717886938,42.5933222472668
"68-LI","74-NAM","68-LI_74-NAM",0.279519640455458,0.280522445521571,30.8574690073729
"55-KAF","74-NAM","55-KAF_74-NAM",0.470642504870648,0.301785995597245,87.2161527276039
"71-BD","74-NAM","71-BD_74-NAM",0.280524901976737,0.282955811473361,32.2569625079632
"73-IGG","74-NAM","73-IGG_74-NAM",0.25845720755433,0.289852806112983,9.56514260172844
"56-MA","74-NAM","56-MA_74-NAM",0.450893186467678,0.282721228876702,100.931478708982
"61-KO","74-NAM","61-KO_74-NAM",0.39661135822079,0.287978618152471,68.8268897384405
"66-BY","74-NAM","66-BY_74-NAM",0.281226584619492,0.28791384657224,43.187076985836
"60-NA","74-NAM","60-NA_74-NAM",0.415970439413982,0.274432161936955,67.2358796745539
"59-EB","74-NAM","59-EB_74-NAM",0.368841114717711,0.273575929856976,67.5732546746731
"52-KR","74-NAM","52-KR_74-NAM",0.433033825487426,0.292695851500191,102.150852173567
"51-MF","74-NAM","51-MF_74-NAM",0.43547229747748,0.309716502591124,131.319797098637
"54-MS","74-NAM","54-MS_74-NAM",0.51090026874797,0.306497554450441,104.5156660676
"57-KG","74-NAM","57-KG_74-NAM",0.455381671900153,0.281437089243915,91.7484910935163
"58-SS","74-NAM","58-SS_74-NAM",0.411719948184979,0.279916749525203,100.490113079548
"63-DB","74-NAM","63-DB_74-NAM",0.387155060881355,0.287658375405937,62.7095258384943
"62-NS","74-NAM","62-NS_74-NAM",0.415338938811793,0.285148133972726,71.5721816271544
"70-MGG","74-NAM","70-MGG_74-NAM",0.262788862020182,0.277626537999441,23.875882267952
"69-BV","74-NAM","69-BV_74-NAM",0.29311937114389,0.289192837275816,25.7381625175476
"60-NA","76-TB","60-NA_76-TB",0.447647327733209,0.279421942036142,70.693751335144
"73-IGG","76-TB","73-IGG_76-TB",0.372015517242004,0.290254540644683,22.3495996296406
"64-KL","76-TB","64-KL_76-TB",0.408598305824705,0.279290889073344,57.5339231491089
"65-BZ","76-TB","65-BZ_76-TB",0.417348453593987,0.286700788121193,44.7253229469061
"74-NAM","76-TB","74-NAM_76-TB",0.351197925641927,0.288380095656489,20.4749867916107
"59-EB","76-TB","59-EB_76-TB",0.44792332145665,0.279143452059989,71.1815802752972
"57-KG","76-TB","57-KG_76-TB",0.426251859637812,0.282459141675537,95.4711898863316
"51-MF","76-TB","51-MF_76-TB",0.468382560297035,0.306860146372907,151.588912308216
"56-MA","76-TB","56-MA_76-TB",0.421706602372592,0.283168938546,104.489338323474
"69-BV","76-TB","69-BV_76-TB",0.376982960759038,0.288365272517057,27.9714314341545
"62-NS","76-TB","62-NS_76-TB",0.472468321438193,0.289417471164621,77.2744648009539
"61-KO","76-TB","61-KO_76-TB",0.454604359272288,0.292492098492735,74.5854851156473
"70-MGG","76-TB","70-MGG_76-TB",0.370624219304484,0.28701588352944,26.9794930517673
"54-MS","76-TB","54-MS_76-TB",0.528661022026006,0.303735676545586,124.835363060236
"55-KAF","76-TB","55-KAF_76-TB",0.513595935281974,0.298884873685731,107.299669653177
"58-SS","76-TB","58-SS_76-TB",0.407704537959753,0.284126886027061,104.274567171931
"71-BD","76-TB","71-BD_76-TB",0.396329703895286,0.280951177002862,35.9617506563663
"66-BY","76-TB","66-BY_76-TB",0.371396800022898,0.290931112875667,45.9671158343554
"68-LI","76-TB","68-LI_76-TB",0.377092867519252,0.287361499995498,33.9086569994688
"52-KR","76-TB","52-KR_76-TB",0.473751933254769,0.281219263421038,117.830871373415
"63-DB","76-TB","63-DB_76-TB",0.467179622343463,0.293572553266317,68.6959774643183
"72-JN","76-TB","72-JN_76-TB",0.453632552457852,0.293418948730779,73.9415750801563
"63-DB","78-OK","63-DB_78-OK",0.390382257890562,0.291897006492758,68.0120025128126
"55-KAF","78-OK","55-KAF_78-OK",0.453136819078247,0.299999429500677,112.199786633253
"56-MA","78-OK","56-MA_78-OK",0.448303660527492,0.281878938609585,105.422723039985
"66-BY","78-OK","66-BY_78-OK",0.2703178346615,0.290376575984013,45.5891224294901
"59-EB","78-OK","59-EB_78-OK",0.367284573512008,0.277568039928491,72.1676903814077
"52-KR","78-OK","52-KR_78-OK",0.416079933193602,0.282446401940513,122.581738442183
"70-MGG","78-OK","70-MGG_78-OK",0.246444532892756,0.286834894168761,26.6756451576948
"65-BZ","78-OK","65-BZ_78-OK",0.296952737601274,0.286085304617882,44.3432222157717
"58-SS","78-OK","58-SS_78-OK",0.435047878501297,0.283089061618172,105.30913092196
"72-JN","78-OK","72-JN_78-OK",0.34720317796665,0.294203111629808,78.5522308051586
"76-TB","78-OK","76-TB_78-OK",0.31328126664376,0.310672080144286,4.97075328230858
"60-NA","78-OK","60-NA_78-OK",0.409669746674238,0.278127372207106,71.7568620294333
"61-KO","78-OK","61-KO_78-OK",0.391606800362643,0.291659545241378,74.0815244913101
"64-KL","78-OK","64-KL_78-OK",0.333059951192686,0.278135363171451,58.6865616291761
"54-MS","78-OK","54-MS_78-OK",0.508480372821415,0.305052279516565,129.952271074057
"71-BD","78-OK","71-BD_78-OK",0.285437719131981,0.281351543158936,39.1078644990921
"51-MF","78-OK","51-MF_78-OK",0.428710855309966,0.304765868749038,155.12582719326
"68-LI","78-OK","68-LI_78-OK",0.264933615470694,0.286382225206775,33.5067203491926
"62-NS","78-OK","62-NS_78-OK",0.405599019425922,0.289550340433318,77.0203905552626
"74-NAM","78-OK","74-NAM_78-OK",0.255901343046729,0.292806994429854,25.1814015209675
"69-BV","78-OK","69-BV_78-OK",0.303941608431858,0.286760526837087,29.2495737373829
"73-IGG","78-OK","73-IGG_78-OK",0.23474993004825,0.294443626766619,27.088813662529
"57-KG","78-OK","57-KG_78-OK",0.447864627894618,0.281354181055772,96.5044841021299
"69-BV","79-BU","69-BV_79-BU",0.279496107287141,0.276320822536945,28.1847238987684
"57-KG","79-BU","57-KG_79-BU",0.396801723579205,0.280314059700338,89.4201850444078
"61-KO","79-BU","61-KO_79-BU",0.369084199640134,0.292420570068715,66.671889975667
"73-IGG","79-BU","73-IGG_79-BU",0.228958217183262,0.294219855357099,31.7757443785667
"72-JN","79-BU","72-JN_79-BU",0.348806199329044,0.288667859947472,82.2703400850296
"59-EB","79-BU","59-EB_79-BU",0.365014563840017,0.277984548170688,65.6043533682823
"76-TB","79-BU","76-TB_79-BU",0.322500875048497,0.322856380343437,16.1428190171719
"52-KR","79-BU","52-KR_79-BU",0.420382468924218,0.304057072683246,137.433796852827
"63-DB","79-BU","63-DB_79-BU",0.367570947049307,0.292987385881696,60.648388877511
"60-NA","79-BU","60-NA_79-BU",0.381314664815032,0.276071184848109,64.6006572544575
"66-BY","79-BU","66-BY_79-BU",0.262803991595501,0.290795059604499,38.0941528081894
"65-BZ","79-BU","65-BZ_79-BU",0.305719996311201,0.285993601231612,36.8931745588779
"56-MA","79-BU","56-MA_79-BU",0.391162474444898,0.281433052846364,98.5015684962273
"68-LI","79-BU","68-LI_79-BU",0.257992903855971,0.281201835082035,27.8389816731215
"70-MGG","79-BU","70-MGG_79-BU",0.229874176281581,0.27470108232964,23.8989941626787
"51-MF","79-BU","51-MF_79-BU",0.435361087523917,0.301032472437202,158.644112974405
"58-SS","79-BU","58-SS_79-BU",0.380822753270496,0.308807765911607,104.994640409946
"55-KAF","79-BU","55-KAF_79-BU",0.469337891314617,0.293716267207447,115.136776745319
"64-KL","79-BU","64-KL_79-BU",0.312066987450207,0.275614826835413,51.5399726182222
"62-NS","79-BU","62-NS_79-BU",0.391545249327908,0.288144707183043,69.1547297239304
"54-MS","79-BU","54-MS_79-BU",0.517581280786662,0.298959232329785,132.737899154425
"78-OK","79-BU","78-OK_79-BU",0.198767166882544,0.330500725580721,16.1945355534554
"74-NAM","79-BU","74-NAM_79-BU",0.293724411982485,0.295126108882519,30.693115323782
