"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"02-GAN","47-BK","02-GAN_47-BK",0.462548270919438,-0.0128875693460822,-9.49813860806262
"10-PAG","47-BK","10-PAG_47-BK",0.49794848892527,-0.0211925016396128,-11.7618384099851
"25-CHU","47-BK","25-CHU_47-BK",0.396498952570254,-0.0302134914579298,-9.81938472382717
"37-OT","47-BK","37-OT_47-BK",0.381876625592957,-0.0111478919102501,-2.22957838205002
"45-BKD","47-BK","45-BKD_47-BK",0.295119030300911,-0.00228635743253562,-0.18290859460285
"32-APU","47-BK","32-APU_47-BK",0.391851344757215,-0.0197153542683875,-6.19062124027369
"19-KTC","47-BK","19-KTC_47-BK",0.46459459937576,-0.024038522870221,-10.8654123373399
"24-KIL","48-BN","24-KIL_48-BN",0.395582849878548,-0.0286335589099453,-10.3653483254002
"25-CHU","48-BN","25-CHU_48-BN",0.368987410255348,-0.0288645620425996,-10.0448675908247
"30-OLE","48-BN","30-OLE_48-BN",0.378765420048974,-0.0312908530112496,-10.7953442888811
"36-UGT","48-BN","36-UGT_48-BN",0.367932608844915,-0.0121530646671312,-2.88027632611011
"09-ORB","48-BN","09-ORB_48-BN",0.445369447369011,-0.0147719942145894,-10.1631320196375
"26-OG","48-BN","26-OG_48-BN",0.370050063606299,-0.0256390906115677,-8.4865389924289
"47-BK","48-BN","47-BK_48-BN",0.217926886267832,-0.00816008561620644,-0.195842054788955
"28-AKA","48-BN","28-AKA_48-BN",0.396459254567648,-0.0308585759081076,-10.8313601437458
"08-MY","48-BN","08-MY_48-BN",0.414342232449872,-0.014536205238486,-10.0590540250323
"19-KTC","48-BN","19-KTC_48-BN",0.409814935277126,-0.0232169768429862,-11.0280640004185
"33-AP","48-BN","33-AP_48-BN",0.428457229457033,-0.0130775658421759,-4.59022561060374
"20-TUM","48-BN","20-TUM_48-BN",0.376620100211489,-0.0245193067705219,-11.2788811144401
"02-GAN","48-BN","02-GAN_48-BN",0.436358639389652,-0.0127742160612761,-9.70840420656987
"07-OSG","48-BN","07-OSG_48-BN",0.417791151014597,-0.0183143867687828,-11.6845787584834
"17-LAG","48-BN","17-LAG_48-BN",0.45323674661978,-0.0198907686844357,-9.90560280484897
"40-KAG","48-BN","40-KAG_48-BN",0.36237487945207,-0.00963517611337967,-2.2739015627576
"45-BKD","48-BN","45-BKD_48-BN",0.373540211181687,-0.00318456936220526,-0.328010644307142
"01-AIN","48-BN","01-AIN_48-BN",0.418368056414548,-0.0123906606021563,-9.49124602125175
"27-OCA","48-BN","27-OCA_48-BN",0.403871399499008,-0.0284796753108434,-10.4235611637687
"38-OCU","48-BN","38-OCU_48-BN",0.391164870580407,-0.0105872524303879,-2.44565531141961
"21-KT","48-BN","21-KT_48-BN",0.40222032603621,-0.0253077942141456,-11.2366606310807
"10-PAG","48-BN","10-PAG_48-BN",0.419826519205567,-0.0204473169470085,-11.8185491953709
"37-OT","48-BN","37-OT_48-BN",0.369966299154824,-0.0106444917748352,-2.37372166578825
"31-ACA","48-BN","31-ACA_48-BN",0.429167723454448,-0.0252331235931393,-10.5474456619322
"43-OS","48-BN","43-OS_48-BN",0.268524104719007,-0.00347193386526777,-0.645779698939805
"18-BOL","48-BN","18-BOL_48-BN",0.37248572190865,-0.0237496526062084,-11.1148374197055
"03-DUK","48-BN","03-DUK_48-BN",0.451666035173544,-0.0126428623210634,-9.60857536400817
"32-APU","48-BN","32-APU_48-BN",0.37221474439915,-0.0186951728820675,-6.30027326125673
"46-PT","48-BN","46-PT_48-BN",0.267034698356116,-0.0109010065986392,-0.52324831673468
"14-OKS","48-BN","14-OKS_48-BN",0.394878298356217,-0.0228250867109468,-11.8233949162704
"44-MK","48-BN","44-MK_48-BN",0.362930187825428,-0.00590070032479305,-0.448453224684272
"12-OLO","48-BN","12-OLO_48-BN",0.438380095192852,-0.020654132316572,-11.917434346662
"15-NGO","48-BN","15-NGO_48-BN",0.375790686640681,-0.0203259841313657,-11.7077668596667
"22-OMI","48-BN","22-OMI_48-BN",0.396970094172665,-0.0264744355045611,-11.2251606539339
"51-MF","52-KR","51-MF_52-KR",0.206096181322506,0.00179178482074093,0.204263469564467
"51-MF","54-MS","51-MF_54-MS",0.3803161279087,0.0122779706687331,1.6698040109477
"52-KR","54-MS","52-KR_54-MS",0.381911707455068,0.00941178116098209,1.87294445103544
"54-MS","55-KAF","54-MS_55-KAF",0.410072771454187,0.0531537008900491,3.34868315607309
"52-KR","55-KAF","52-KR_55-KAF",0.330791870498446,-0.00936542343934573,-9.18748039399816
"51-MF","55-KAF","51-MF_55-KAF",0.370700521511086,-0.00955484717449192,-9.36375023100209
"55-KAF","56-MA","55-KAF_56-MA",0.536482903743754,-0.00938441242055667,-4.8517412214278
"52-KR","56-MA","52-KR_56-MA",0.53578841047854,-0.0193273968292479,-20.970225559734
"51-MF","56-MA","51-MF_56-MA",0.551957519086369,-0.0195660376759139,-21.2095848406907
"54-MS","56-MA","54-MS_56-MA",0.587202474472281,-0.0166557250269919,-19.4705425565535
"56-MA","57-KG","56-MA_57-KG",0.153330429991825,-0.00878630907219999,-0.2987345084548
"51-MF","57-KG","51-MF_57-KG",0.540490592323738,-0.0195293286255012,-21.3846148449238
"55-KAF","57-KG","55-KAF_57-KG",0.537794756122266,-0.00952673281633245,-5.03011492702353
"54-MS","57-KG","54-MS_57-KG",0.572581569485435,-0.0165007038317742,-19.4708305214936
"52-KR","57-KG","52-KR_57-KG",0.529565929231315,-0.0191207696552845,-20.9563635421919
"54-MS","58-SS","54-MS_58-SS",0.545244860079206,-0.0182725803983564,-22.5300916311735
"56-MA","58-SS","56-MA_58-SS",0.168086282203743,-0.0431251379864654,-3.75188700482249
"51-MF","58-SS","51-MF_58-SS",0.523125967891815,-0.0210743002628612,-24.1932967017647
"57-KG","58-SS","57-KG_58-SS",0.140721299770793,-0.0530544797018651,-3.28937774151564
"52-KR","58-SS","52-KR_58-SS",0.507140773381543,-0.0210856434601394,-24.2274043357002
"55-KAF","58-SS","55-KAF_58-SS",0.520721326496933,-0.0135225085888998,-7.85657749015081
"55-KAF","59-EB","55-KAF_59-EB",0.478765383059771,-0.000290428272156623,-0.11355745441324
"52-KR","59-EB","52-KR_59-EB",0.462282066996327,-0.0169914909855273,-16.2948398551207
"54-MS","59-EB","54-MS_59-EB",0.561515060469243,-0.0143281841803683,-14.9442961001241
"51-MF","59-EB","51-MF_59-EB",0.493000334146062,-0.0172214698128359,-16.4981680806968
"56-MA","59-EB","56-MA_59-EB",0.373166468485476,-0.0395045347348617,-5.41212125867605
"58-SS","59-EB","58-SS_59-EB",0.376420664995034,-0.0442777281969934,-8.89982336759567
"57-KG","59-EB","57-KG_59-EB",0.374282546314004,-0.0365981271591138,-5.41652281954885
"55-KAF","60-NA","55-KAF_60-NA",0.54197879784257,-0.000470626581494878,-0.183073740201507
"51-MF","60-NA","51-MF_60-NA",0.518632331441541,-0.0172903812788758,-16.5296045026053
"57-KG","60-NA","57-KG_60-NA",0.344060003455808,-0.0377876819233949,-5.74372765235603
"59-EB","60-NA","59-EB_60-NA",0.265619948719853,0.0580421537160873,0.290210768580437
"52-KR","60-NA","52-KR_60-NA",0.495384019311427,-0.0170884920295102,-16.3536868722413
"56-MA","60-NA","56-MA_60-NA",0.358809679132794,-0.0393708443255923,-5.55128904990852
"58-SS","60-NA","58-SS_60-NA",0.341513314318468,-0.0439173646543811,-9.00305975414813
"54-MS","60-NA","54-MS_60-NA",0.580123293989044,-0.0144419065080291,-15.0340246748583
"60-NA","61-KO","60-NA_61-KO",0.269331571089803,-0.0156387867660731,-1.82973805163056
"59-EB","61-KO","59-EB_61-KO",0.316415275776474,-0.0136674861620985,-1.61276336712763
"51-MF","61-KO","51-MF_61-KO",0.536028539185147,-0.0165875953051939,-15.9572666835966
"56-MA","61-KO","56-MA_61-KO",0.357969627562321,-0.0280040161408906,-6.91699198679999
"52-KR","61-KO","52-KR_61-KO",0.514239943491153,-0.0164645941230733,-15.8554041405196
"55-KAF","61-KO","55-KAF_61-KO",0.555692750563957,0.000598717510250406,0.23649341654891
"58-SS","61-KO","58-SS_61-KO",0.352612120985256,-0.0333273957627212,-10.3648200822063
"57-KG","61-KO","57-KG_61-KO",0.363286611012663,-0.0267079212944666,-6.89064369397238
"54-MS","61-KO","54-MS_61-KO",0.582096033238596,-0.0137967358893618,-14.4451824761618
"52-KR","62-NS","52-KR_62-NS",0.511353248166211,-0.0158273009036465,-15.3366545756335
"61-KO","62-NS","61-KO_62-NS",0.1710221067707,0.0596413411773168,0.775337435305119
"59-EB","62-NS","59-EB_62-NS",0.324362598376742,-0.00936351710185409,-1.17043963773176
"51-MF","62-NS","51-MF_62-NS",0.528414239832097,-0.0161688725361095,-15.651468614954
"58-SS","62-NS","58-SS_62-NS",0.390865755710871,-0.0311081052804806,-9.86126937391236
"60-NA","62-NS","60-NA_62-NS",0.321808950102891,-0.0107689702247338,-1.32458333764225
"54-MS","62-NS","54-MS_62-NS",0.574345916217302,-0.0132254823468905,-13.9264329112757
"57-KG","62-NS","57-KG_62-NS",0.403153972307137,-0.0241935340366609,-6.38709298567846
"55-KAF","62-NS","55-KAF_62-NS",0.545067543329388,0.00138625021468657,0.555886336089316
"56-MA","62-NS","56-MA_62-NS",0.382649233622627,-0.025349570270775,-6.41344127850607
"59-EB","63-DB","59-EB_63-DB",0.301780604413155,-0.00627400450226243,-0.577208414208144
"61-KO","63-DB","61-KO_63-DB",0.146219644589971,-0.0115847576409578,-0.347542729228735
"56-MA","63-DB","56-MA_63-DB",0.396600888000618,-0.0273524681804702,-6.01754299970344
"55-KAF","63-DB","55-KAF_63-DB",0.563788227485074,0.00251959199604441,0.927209854544344
"52-KR","63-DB","52-KR_63-DB",0.511410709951618,-0.0159607289586816,-14.9392423053259
"62-NS","63-DB","62-NS_63-DB",0.209776154124907,0.00216394166151683,0.0779018998146057
"54-MS","63-DB","54-MS_63-DB",0.584487760082962,-0.0131211522199349,-13.3835752643336
"58-SS","63-DB","58-SS_63-DB",0.37922796029978,-0.0333172704804767,-9.46210481645539
"57-KG","63-DB","57-KG_63-DB",0.391473440377411,-0.0259217680875389,-5.98792842822149
"51-MF","63-DB","51-MF_63-DB",0.528101579104066,-0.0161605614540286,-15.1101249595167
"60-NA","63-DB","60-NA_63-DB",0.242377559798164,-0.0102824308909476,-0.925418780185282
"58-SS","64-KL","58-SS_64-KL",0.321998034813788,-0.0374857220758713,-9.59634485142305
"63-DB","64-KL","63-DB_64-KL",0.186508134259973,0.0194400518104948,0.563761502504349
"52-KR","64-KL","52-KR_64-KL",0.455344305203204,-0.0172090148169921,-15.7290395427308
"51-MF","64-KL","51-MF_64-KL",0.477937186261531,-0.0175159296888747,-15.9920438059426
"59-EB","64-KL","59-EB_64-KL",0.26613605200976,-0.0257985403513885,-1.65110658248886
"61-KO","64-KL","61-KO_64-KL",0.199194961573657,-0.00501244657418945,-0.27568456158042
"60-NA","64-KL","60-NA_64-KL",0.213557904463774,-0.0270193119593445,-1.67519734147936
"54-MS","64-KL","54-MS_64-KL",0.543376196593011,-0.0144988061125999,-14.4698085003747
"57-KG","64-KL","57-KG_64-KL",0.335691549126518,-0.0323215671126809,-6.56127812387422
"56-MA","64-KL","56-MA_64-KL",0.349099442402409,-0.0341953972262369,-6.56551626743749
"62-NS","64-KL","62-NS_64-KL",0.269602535214067,-0.000527999994735564,-0.032735999673605
"55-KAF","64-KL","55-KAF_64-KL",0.492106610730888,0.000577975469477784,0.199979512439313
"61-KO","65-BZ","61-KO_65-BZ",0.384084372792241,-0.00738132985306793,-1.74199384532403
"54-MS","65-BZ","54-MS_65-BZ",0.511533772228843,-0.011457328803482,-10.9302916785218
"64-KL","65-BZ","64-KL_65-BZ",0.329489069344149,-0.0110521180932485,-2.06674608343747
"62-NS","65-BZ","62-NS_65-BZ",0.370626456654187,-0.00593469329207197,-1.43619577668142
"52-KR","65-BZ","52-KR_65-BZ",0.428545742914821,-0.0140400781000524,-12.2148679470456
"51-MF","65-BZ","51-MF_65-BZ",0.445465817555605,-0.0145217769304823,-12.6194241525891
"58-SS","65-BZ","58-SS_65-BZ",0.423635276205556,-0.0257213821458131,-10.8544232655331
"63-DB","65-BZ","63-DB_65-BZ",0.362201772253836,-0.00524797977191178,-1.09682777232956
"55-KAF","65-BZ","55-KAF_65-BZ",0.468088193234758,0.00470849923395894,1.84573169971191
"57-KG","65-BZ","57-KG_65-BZ",0.457255880341658,-0.0200427692868158,-7.39578186683502
"59-EB","65-BZ","59-EB_65-BZ",0.354118618411199,-0.0123469242790038,-2.86448643272888
"56-MA","65-BZ","56-MA_65-BZ",0.448803020561072,-0.020157145002247,-7.21625791080442
"60-NA","65-BZ","60-NA_65-BZ",0.42856414915169,-0.0121132155580752,-2.7860395783573
"57-KG","66-BY","57-KG_66-BY",0.455601595147859,-0.0217633421855133,-7.98714658208337
"63-DB","66-BY","63-DB_66-BY",0.372065372531428,-0.00615980335261565,-1.27507929399144
"65-BZ","66-BY","65-BZ_66-BY",0.182895686468131,0.0326261972417919,1.33767408691347
"59-EB","66-BY","59-EB_66-BY",0.37401285111706,-0.0142973186492821,-3.28838328933489
"55-KAF","66-BY","55-KAF_66-BY",0.468393852565837,0.00367263508211554,1.43232768202506
"56-MA","66-BY","56-MA_66-BY",0.450474105753727,-0.0219315242304853,-7.80762262605276
"61-KO","66-BY","61-KO_66-BY",0.386596173152712,-0.00931548276611676,-2.17982296727132
"64-KL","66-BY","64-KL_66-BY",0.323062016608176,-0.0124496904145171,-2.30319272668567
"62-NS","66-BY","62-NS_66-BY",0.389753202182177,-0.0078084370776196,-1.8740248986287
"54-MS","66-BY","54-MS_66-BY",0.522597345750504,-0.0118785460081868,-11.3083757997938
"51-MF","66-BY","51-MF_66-BY",0.439698015077703,-0.0147738162499367,-12.8088986886951
"58-SS","66-BY","58-SS_66-BY",0.424709304980544,-0.0272518761447178,-11.4457879807815
"52-KR","66-BY","52-KR_66-BY",0.423715462272687,-0.0145484507570797,-12.6280552571452
"60-NA","66-BY","60-NA_66-BY",0.430063561042286,-0.014770094503802,-3.36758154686686
"55-KAF","68-LI","55-KAF_68-LI",0.447283286789302,0.00623312674615386,2.21899312163077
"51-MF","68-LI","51-MF_68-LI",0.420489666928307,-0.014404995254491,-11.999361046991
"57-KG","68-LI","57-KG_68-LI",0.41671663748715,-0.0209516568864563,-6.97690174318996
"66-BY","68-LI","66-BY_68-LI",0.176523346859661,0.00748842027452257,0.336978912353516
"63-DB","68-LI","63-DB_68-LI",0.347543111560452,-0.00284035382671228,-0.491381212021224
"54-MS","68-LI","54-MS_68-LI",0.506840128805902,-0.0114413973424373,-10.5032027603575
"52-KR","68-LI","52-KR_68-LI",0.398324601353758,-0.0142002027693742,-11.842969109658
"59-EB","68-LI","59-EB_68-LI",0.317444330131823,-0.0117327214689163,-2.2996134079076
"65-BZ","68-LI","65-BZ_68-LI",0.20269287795628,0.0103766004297327,0.487700220197439
"61-KO","68-LI","61-KO_68-LI",0.353399138734014,-0.00685142662783619,-1.37028532556724
"64-KL","68-LI","64-KL_68-LI",0.292397311228614,-0.00989181631852237,-1.49366426409688
"62-NS","68-LI","62-NS_68-LI",0.35671242638552,-0.00516741386856613,-1.06448725692462
"60-NA","68-LI","60-NA_68-LI",0.389058042107842,-0.0121665631171353,-2.36031324472424
"58-SS","68-LI","58-SS_68-LI",0.393327473068,-0.0270350858598136,-10.435543141888
"56-MA","68-LI","56-MA_68-LI",0.407925181772595,-0.0211098689042216,-6.79737778715935
"60-NA","69-BV","60-NA_69-BV",0.358482307330786,-0.0235834507868999,-3.79693557669088
"52-KR","69-BV","52-KR_69-BV",0.434293820950512,-0.0159365094960319,-12.8288901443057
"65-BZ","69-BV","65-BZ_69-BV",0.233810354256373,0.00437711178031015,0.332660495303571
"51-MF","69-BV","51-MF_69-BV",0.446427169127142,-0.016150848360247,-12.9852820816386
"62-NS","69-BV","62-NS_69-BV",0.355909703770604,-0.0133167851737813,-2.30380383506417
"61-KO","69-BV","61-KO_69-BV",0.338996758059406,-0.0173406222139496,-2.87854328751564
"58-SS","69-BV","58-SS_69-BV",0.363087237792518,-0.0318786467407758,-11.2531622994939
"64-KL","69-BV","64-KL_69-BV",0.262501340470588,-0.0246562238593223,-2.90943441540003
"59-EB","69-BV","59-EB_69-BV",0.372509672286176,-0.023247662810132,-3.78936903805152
"55-KAF","69-BV","55-KAF_69-BV",0.477782448685829,0.00439135664556007,1.40084276993366
"68-LI","69-BV","68-LI_69-BV",0.206076490594559,0.0229481657035649,0.917926628142595
"63-DB","69-BV","63-DB_69-BV",0.325375239479855,-0.0146033907442221,-2.04447470419109
"57-KG","69-BV","57-KG_69-BV",0.394842065015462,-0.0281139318186373,-8.43417954559118
"54-MS","69-BV","54-MS_69-BV",0.509761477692199,-0.012923648813279,-11.4891237950051
"66-BY","69-BV","66-BY_69-BV",0.209773376567487,0.00181216818305689,0.13410044554621
"56-MA","69-BV","56-MA_69-BV",0.398525466096289,-0.0291957187161035,-8.43756270895392
"66-BY","70-MGG","66-BY_70-MGG",0.187609674164297,-0.000383176048522565,-0.0256727952510118
"69-BV","70-MGG","69-BV_70-MGG",0.214182932975317,-0.0221042433258845,-0.353667893214151
"63-DB","70-MGG","63-DB_70-MGG",0.371561238848265,-0.0161919067971396,-2.47736173996236
"62-NS","70-MGG","62-NS_70-MGG",0.392547689784934,-0.0166428476560771,-3.09556966403034
"55-KAF","70-MGG","55-KAF_70-MGG",0.470525093838826,0.000166254970730712,0.0551966502825962
"57-KG","70-MGG","57-KG_70-MGG",0.436626989423392,-0.0279873563024372,-8.76004252266284
"60-NA","70-MGG","60-NA_70-MGG",0.398379636661836,-0.0255966249955152,-4.45381274921965
"51-MF","70-MGG","51-MF_70-MGG",0.425737665788425,-0.0165518551074923,-13.2580359411013
"52-KR","70-MGG","52-KR_70-MGG",0.419975908036247,-0.0163362144685391,-13.1016440037683
"61-KO","70-MGG","61-KO_70-MGG",0.379389319580277,-0.0198611885838616,-3.55515275651123
"58-SS","70-MGG","58-SS_70-MGG",0.398386079710823,-0.0329228486942137,-12.0497626220822
"65-BZ","70-MGG","65-BZ_70-MGG",0.228331019921936,0.00539429545186568,0.372206386178732
"64-KL","70-MGG","64-KL_70-MGG",0.315870873297055,-0.0270623825374948,-3.54517211241182
"56-MA","70-MGG","56-MA_70-MGG",0.431745169020986,-0.0289856217302035,-8.75365776252147
"59-EB","70-MGG","59-EB_70-MGG",0.36202218314403,-0.0251717945084651,-4.43023583348986
"54-MS","70-MGG","54-MS_70-MGG",0.512763012541384,-0.0132752569463519,-11.7618776544678
"68-LI","70-MGG","68-LI_70-MGG",0.178235550297939,0.0290524995123798,0.958732483908534
"51-MF","71-BD","51-MF_71-BD",0.446647098746601,-0.0163850366057871,-13.5831953461975
"66-BY","71-BD","66-BY_71-BD",0.226346371204051,-0.00345786205421596,-0.383822688017972
"57-KG","71-BD","57-KG_71-BD",0.43794009257653,-0.0264723105202403,-7.06810690890416
"65-BZ","71-BD","65-BZ_71-BD",0.246329104677204,1.32831942652712e-07,1.50100095197558e-05
"68-LI","71-BD","68-LI_71-BD",0.224032469466717,0.00554927591954104,0.42729424580466
"60-NA","71-BD","60-NA_71-BD",0.410006351717136,-0.0209893896069389,-2.68664186968817
"54-MS","71-BD","54-MS_71-BD",0.514064704862232,-0.013174135692988,-12.0411600233911
"70-MGG","71-BD","70-MGG_71-BD",0.241929086494319,-0.02760050819642,-1.46282693441026
"64-KL","71-BD","64-KL_71-BD",0.318741547328572,-0.0279186965651153,-2.3730892080348
"61-KO","71-BD","61-KO_71-BD",0.374529305676845,-0.0180467899928717,-2.41826985904481
"63-DB","71-BD","63-DB_71-BD",0.363311141655735,-0.013753887884989,-1.47166600369383
"55-KAF","71-BD","55-KAF_71-BD",0.449242652247707,0.00711235743195045,1.99146008094613
"62-NS","71-BD","62-NS_71-BD",0.368542333780609,-0.0148929786793555,-2.08501701510977
"69-BV","71-BD","69-BV_71-BD",0.242014058389882,-0.0200757463549962,-0.803029854199849
"52-KR","71-BD","52-KR_71-BD",0.428897839124061,-0.0160884039044219,-13.3533752406702
"56-MA","71-BD","56-MA_71-BD",0.429767318933802,-0.0276639411189308,-7.08196892644628
"59-EB","71-BD","59-EB_71-BD",0.344842953609335,-0.0204238166752755,-2.65509616778581
"58-SS","71-BD","58-SS_71-BD",0.412911929320859,-0.0316316453757281,-10.122126520233
"52-KR","72-JN","52-KR_72-JN",0.396851080699359,-0.0129435639290523,-11.3385620018498
"63-DB","72-JN","63-DB_72-JN",0.344389517368289,-0.00494837801291642,-1.30142341739702
"71-BD","72-JN","71-BD_72-JN",0.331924851499871,-0.00101640235472587,-0.177870412077027
"64-KL","72-JN","64-KL_72-JN",0.321287022930339,-0.00853520499624353,-2.05698440409469
"69-BV","72-JN","69-BV_72-JN",0.349476763330778,-0.00364798842664105,-0.780669523301185
"61-KO","72-JN","61-KO_72-JN",0.370022465902572,-0.00828187255635918,-2.40174304134416
"55-KAF","72-JN","55-KAF_72-JN",0.437394327040429,0.0187516119566618,2.4564611663227
"57-KG","72-JN","57-KG_72-JN",0.459559110693558,-0.0169687617498813,-7.17778622019978
"65-BZ","72-JN","65-BZ_72-JN",0.369537185182835,-0.00173969390034028,-0.499292149397661
"68-LI","72-JN","68-LI_72-JN",0.34458245903305,0.000401837064082682,0.100861103084753
"62-NS","72-JN","62-NS_72-JN",0.384786751424276,-0.00627126194520413,-1.85629353578042
"59-EB","72-JN","59-EB_72-JN",0.38587774404914,-0.0087026633916705,-2.48896173001776
"54-MS","72-JN","54-MS_72-JN",0.510969993700435,-0.0103955412730007,-9.97971962208067
"58-SS","72-JN","58-SS_72-JN",0.461601573795619,-0.0210173293767375,-10.0042487833271
"51-MF","72-JN","51-MF_72-JN",0.417747523365705,-0.0131546684548302,-11.5103348979765
"60-NA","72-JN","60-NA_72-JN",0.373486922252031,-0.00835092613568788,-2.37166302253536
"56-MA","72-JN","56-MA_72-JN",0.480450484010399,-0.0169888653267088,-6.99941251460405
"70-MGG","72-JN","70-MGG_72-JN",0.362023042468673,-0.0092613597711141,-2.1023286680429
"66-BY","72-JN","66-BY_72-JN",0.360716674293617,-0.00318037613704515,-0.906407199057867
"61-KO","73-IGG","61-KO_73-IGG",0.352507851461278,-0.0172261350573419,-3.77252357755788
"51-MF","73-IGG","51-MF_73-IGG",0.422664255032515,-0.0161564767781674,-12.0850446300692
"59-EB","73-IGG","59-EB_73-IGG",0.351681995633062,-0.0200672781024856,-4.31446479203441
"70-MGG","73-IGG","70-MGG_73-IGG",0.185675580226729,-0.0222186090781931,-1.2886793265352
"64-KL","73-IGG","64-KL_73-IGG",0.310081049473837,-0.0231359798036625,-3.93311656662263
"52-KR","73-IGG","52-KR_73-IGG",0.410206727688537,-0.0159261050637333,-11.9286526927363
"66-BY","73-IGG","66-BY_73-IGG",0.262374775185713,-0.00949094866518863,-1.17687763448339
"58-SS","73-IGG","58-SS_73-IGG",0.402728912404969,-0.0305233780573658,-12.3619681132332
"54-MS","73-IGG","54-MS_73-IGG",0.511108098172004,-0.0127117483114474,-10.5888863434357
"71-BD","73-IGG","71-BD_73-IGG",0.279634243509238,-0.0170939889128,-1.4700830465008
"68-LI","73-IGG","68-LI_73-IGG",0.215979683094697,-0.00191751877751408,-0.172576689976268
"69-BV","73-IGG","69-BV_73-IGG",0.263727044630362,-0.0190263183169128,-1.16060541733168
"63-DB","73-IGG","63-DB_73-IGG",0.358822684355294,-0.0161413572641322,-3.09914059471339
"72-JN","73-IGG","72-JN_73-IGG",0.351735399044807,-0.00190061318388048,-0.399128768614901
"57-KG","73-IGG","57-KG_73-IGG",0.434381509703078,-0.0257870510742619,-9.07704197814019
"65-BZ","73-IGG","65-BZ_73-IGG",0.273383278748205,-0.00598222122893536,-0.753759874845855
"56-MA","73-IGG","56-MA_73-IGG",0.426218448601619,-0.0266317634674855,-9.08143134241254
"62-NS","73-IGG","62-NS_73-IGG",0.365800744921564,-0.0158924781313787,-3.57580757956021
"55-KAF","73-IGG","55-KAF_73-IGG",0.459248669942759,0.00544227739079534,1.71431737810053
"60-NA","73-IGG","60-NA_73-IGG",0.384349899351926,-0.0205542015796432,-4.37804493646399
"64-KL","74-NAM","64-KL_74-NAM",0.346906815117365,-0.0210295266244394,-4.29002343138563
"72-JN","74-NAM","72-JN_74-NAM",0.387524504552588,-0.00195494201554972,-0.42617735938984
"65-BZ","74-NAM","65-BZ_74-NAM",0.295274271050867,-0.0151949168185065,-2.46157652459806
"68-LI","74-NAM","68-LI_74-NAM",0.279519640455458,-0.0111298263614747,-1.4468774269917
"55-KAF","74-NAM","55-KAF_74-NAM",0.470642504870648,0.00540693684676792,1.74644060150604
"71-BD","74-NAM","71-BD_74-NAM",0.280524901976737,-0.0159803776414871,-1.91764531697845
"73-IGG","74-NAM","73-IGG_74-NAM",0.25845720755433,-0.0106204384505735,-0.350474468868924
"56-MA","74-NAM","56-MA_74-NAM",0.450893186467678,-0.024833474556702,-9.31255295876326
"61-KO","74-NAM","61-KO_74-NAM",0.39661135822079,-0.0165074605730789,-4.17638752498897
"66-BY","74-NAM","66-BY_74-NAM",0.281226584619492,-0.0150822458646871,-2.41315933834994
"60-NA","74-NAM","60-NA_74-NAM",0.415970439413982,-0.0195575283034877,-4.83070949096145
"59-EB","74-NAM","59-EB_74-NAM",0.368841114717711,-0.0193122975187468,-4.80876208216796
"52-KR","74-NAM","52-KR_74-NAM",0.433033825487426,-0.0161086438087265,-11.6143321860918
"51-MF","74-NAM","51-MF_74-NAM",0.43547229747748,-0.0163756773206753,-11.7904876708863
"54-MS","74-NAM","54-MS_74-NAM",0.51090026874797,-0.012739509973356,-10.2553055285516
"57-KG","74-NAM","57-KG_74-NAM",0.455381671900153,-0.0241100405840846,-9.30647566545667
"58-SS","74-NAM","58-SS_74-NAM",0.411719948184979,-0.0286032830732844,-12.5568412691719
"63-DB","74-NAM","63-DB_74-NAM",0.387155060881355,-0.014991447556428,-3.38806714775274
"62-NS","74-NAM","62-NS_74-NAM",0.415338938811793,-0.0150099840506455,-3.88758586911717
"70-MGG","74-NAM","70-MGG_74-NAM",0.262788862020182,-0.0184861582821885,-1.70072656196135
"69-BV","74-NAM","69-BV_74-NAM",0.29311937114389,-0.0170409667098858,-1.61889183743915
"60-NA","76-TB","60-NA_76-TB",0.447647327733209,-0.0157270948811412,-4.82821812851034
"73-IGG","76-TB","73-IGG_76-TB",0.372015517242004,-0.00447105948504819,-0.433692770049674
"64-KL","76-TB","64-KL_76-TB",0.408598305824705,-0.0172237844817573,-4.20260341354879
"65-BZ","76-TB","65-BZ_76-TB",0.417348453593987,-0.0117745917136199,-2.35491834272398
"74-NAM","76-TB","74-NAM_76-TB",0.351197925641927,-0.00223061173367373,-0.176218326960225
"59-EB","76-TB","59-EB_76-TB",0.44792332145665,-0.0156156040141918,-4.82522164038528
"57-KG","76-TB","57-KG_76-TB",0.426251859637812,-0.020645415435278,-9.20785528413398
"51-MF","76-TB","51-MF_76-TB",0.468382560297035,-0.0151861350027526,-11.8148130321415
"56-MA","76-TB","56-MA_76-TB",0.421706602372592,-0.0211670170225847,-9.20765240482433
"69-BV","76-TB","69-BV_76-TB",0.376982960759038,-0.00778094405110029,-1.05042744689854
"62-NS","76-TB","62-NS_76-TB",0.472468321438193,-0.0127758090160429,-3.81996689579682
"61-KO","76-TB","61-KO_76-TB",0.454604359272288,-0.014648481563994,-4.29200509825023
"70-MGG","76-TB","70-MGG_76-TB",0.370624219304484,-0.0108635364552566,-1.41225973918336
"54-MS","76-TB","54-MS_76-TB",0.528661022026006,-0.0117938354097772,-10.1780799586377
"55-KAF","76-TB","55-KAF_76-TB",0.513595935281974,0.00404110906201187,1.62048473386676
