"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"33-AP","48-BN","33-AP_48-BN",0.428457229457033,0.00327167619750519,1.10909823095426
"20-TUM","48-BN","20-TUM_48-BN",0.376620100211489,0.00325925307105674,1.53836744953878
"02-GAN","48-BN","02-GAN_48-BN",0.436358639389652,0.00445437799168585,2.90425445057917
"07-OSG","48-BN","07-OSG_48-BN",0.417791151014597,0.00281517923636972,1.63280395709444
"17-LAG","48-BN","17-LAG_48-BN",0.45323674661978,0.00340227275905717,1.53102274157573
"40-KAG","48-BN","40-KAG_48-BN",0.36237487945207,0.00395580262037194,0.886099786963314
"45-BKD","48-BN","45-BKD_48-BN",0.373540211181687,0.005133436043252,0.328539906768128
"01-AIN","48-BN","01-AIN_48-BN",0.418368056414548,0.00475003041085728,3.14452013198752
"27-OCA","48-BN","27-OCA_48-BN",0.403871399499008,0.00306806441413511,1.2579064097954
"38-OCU","48-BN","38-OCU_48-BN",0.391164870580407,0.00405790930512736,0.896797956433147
"21-KT","48-BN","21-KT_48-BN",0.40222032603621,0.00324977782311971,1.49489779863507
"10-PAG","48-BN","10-PAG_48-BN",0.419826519205567,0.00297689903326782,1.72660143929534
"37-OT","48-BN","37-OT_48-BN",0.369966299154824,0.00415257162119194,0.851277182344347
"31-ACA","48-BN","31-ACA_48-BN",0.429167723454448,0.00318149838679475,1.21533238375559
"43-OS","48-BN","43-OS_48-BN",0.268524104719007,0.00507941179675981,0.660323533578776
"18-BOL","48-BN","18-BOL_48-BN",0.37248572190865,0.00322823497408535,1.54955278756097
"03-DUK","48-BN","03-DUK_48-BN",0.451666035173544,0.00456467214861754,2.99442492949311
"32-APU","48-BN","32-APU_48-BN",0.37221474439915,0.00335660277806655,1.21509020566009
"46-PT","48-BN","46-PT_48-BN",0.267034698356116,0.00564342915216306,0.270884599303827
"14-OKS","48-BN","14-OKS_48-BN",0.394878298356217,0.00293683564795786,1.61819644202478
"44-MK","48-BN","44-MK_48-BN",0.362930187825428,0.00464748984409703,0.334619268774986
"12-OLO","48-BN","12-OLO_48-BN",0.438380095192852,0.00314623359502908,1.83425418590195
"15-NGO","48-BN","15-NGO_48-BN",0.375790686640681,0.00321976438287766,1.69359606539365
"22-OMI","48-BN","22-OMI_48-BN",0.396970094172665,0.00328155165518879,1.42419341835193
"51-MF","52-KR","51-MF_52-KR",0.206096181322506,0.00550900812352969,0.52886477985885
"51-MF","54-MS","51-MF_54-MS",0.3803161279087,0.00541362679488135,0.736253244103864
"52-KR","54-MS","52-KR_54-MS",0.381911707455068,0.00276739566859783,0.43448111996986
"54-MS","55-KAF","54-MS_55-KAF",0.410072771454187,0.00503916142563989,0.337623815517873
"52-KR","55-KAF","52-KR_55-KAF",0.330791870498446,0.00256263844944965,0.289578144787811
"51-MF","55-KAF","51-MF_55-KAF",0.370700521511086,0.00469484754222711,0.657278655911796
"55-KAF","56-MA","55-KAF_56-MA",0.536482903743754,0.00450252615284069,1.75148267345503
"52-KR","56-MA","52-KR_56-MA",0.53578841047854,0.00441552324058569,2.13269772520289
"51-MF","56-MA","51-MF_56-MA",0.551957519086369,0.00459698611111553,2.48237250000238
"54-MS","56-MA","54-MS_56-MA",0.587202474472281,0.00497855661175775,2.00635831453837
"56-MA","57-KG","56-MA_57-KG",0.153330429991825,0.0160095678943702,0.544325308408588
"51-MF","57-KG","51-MF_57-KG",0.540490592323738,0.00486698690191156,2.67197580914944
"55-KAF","57-KG","55-KAF_57-KG",0.537794756122266,0.00487782258538052,1.94137338898145
"54-MS","57-KG","54-MS_57-KG",0.572581569485435,0.00533340918126254,2.19736458268017
"52-KR","57-KG","52-KR_57-KG",0.529565929231315,0.00480091936197283,2.36205232609063
"54-MS","58-SS","54-MS_58-SS",0.545244860079206,0.00522750497254874,2.43078981223516
"56-MA","58-SS","56-MA_58-SS",0.168086282203743,0.00887676366155261,0.772278438555077
"51-MF","58-SS","51-MF_58-SS",0.523125967891815,0.00476074656757814,2.86596943368204
"57-KG","58-SS","57-KG_58-SS",0.140721299770793,0.00724678623279737,0.449300746433437
"52-KR","58-SS","52-KR_58-SS",0.507140773381543,0.00467245151510958,2.54648607573472
"55-KAF","58-SS","55-KAF_58-SS",0.520721326496933,0.00473165663708819,2.13397714332677
"55-KAF","59-EB","55-KAF_59-EB",0.478765383059771,0.00330263345850302,0.914829468005337
"52-KR","59-EB","52-KR_59-EB",0.462282066996327,0.00343579776178729,1.29529575619381
"54-MS","59-EB","54-MS_59-EB",0.561515060469243,0.00377870960002734,1.12227675120812
"51-MF","59-EB","51-MF_59-EB",0.493000334146062,0.00390218882701821,1.67013681796379
"56-MA","59-EB","56-MA_59-EB",0.373166468485476,0.00942903008352188,1.31063518160954
"58-SS","59-EB","58-SS_59-EB",0.376420664995034,0.0086244184915347,1.73350811679848
"57-KG","59-EB","57-KG_59-EB",0.374282546314004,0.0101421424282111,1.50103707937524
"55-KAF","60-NA","55-KAF_60-NA",0.54197879784257,0.00316658139355819,0.870809883228503
"51-MF","60-NA","51-MF_60-NA",0.518632331441541,0.00372785432734242,1.58806594344787
"57-KG","60-NA","57-KG_60-NA",0.344060003455808,0.00870243661087949,1.37498498451896
"59-EB","60-NA","59-EB_60-NA",0.265619948719853,0.0140159334322172,0.0981115340255201
"52-KR","60-NA","52-KR_60-NA",0.495384019311427,0.00323576013805966,1.21341005177237
"56-MA","60-NA","56-MA_60-NA",0.358809679132794,0.00795365281203049,1.18509426899254
"58-SS","60-NA","58-SS_60-NA",0.341513314318468,0.00742933051594449,1.56758873886429
"54-MS","60-NA","54-MS_60-NA",0.580123293989044,0.00362831366943053,1.09212241449859
"60-NA","61-KO","60-NA_61-KO",0.269331571089803,0.0121427531443097,1.49355863675009
"59-EB","61-KO","59-EB_61-KO",0.316415275776474,0.0126143817557022,1.57679771946277
"51-MF","61-KO","51-MF_61-KO",0.536028539185147,0.00512805250950922,2.39992857445031
"56-MA","61-KO","56-MA_61-KO",0.357969627562321,0.0100897928144776,2.6536155102076
"52-KR","61-KO","52-KR_61-KO",0.514239943491153,0.00485189037165232,2.02323828497902
"55-KAF","61-KO","55-KAF_61-KO",0.555692750563957,0.00538625044025457,1.7074413895607
"58-SS","61-KO","58-SS_61-KO",0.352612120985256,0.00945319948968693,3.07228983414825
"57-KG","61-KO","57-KG_61-KO",0.363286611012663,0.0104572845700793,2.84438140306156
"54-MS","61-KO","54-MS_61-KO",0.582096033238596,0.00549737489397378,2.02853133587632
"52-KR","62-NS","52-KR_62-NS",0.511353248166211,0.0052733807802535,2.23064007004723
"61-KO","62-NS","61-KO_62-NS",0.1710221067707,0.0305241677516068,0.396814180770889
"59-EB","62-NS","59-EB_62-NS",0.324362598376742,0.0136198435460381,1.78419950453099
"51-MF","62-NS","51-MF_62-NS",0.528414239832097,0.00550069696100955,2.60733035951853
"58-SS","62-NS","58-SS_62-NS",0.390865755710871,0.00990843389491379,3.27969161921646
"60-NA","62-NS","60-NA_62-NS",0.321808950102891,0.0131857397040179,1.70096042181831
"54-MS","62-NS","54-MS_62-NS",0.574345916217302,0.00596248832251877,2.23593312094454
"57-KG","62-NS","57-KG_62-NS",0.403153972307137,0.0109776373673733,3.05178318812978
"55-KAF","62-NS","55-KAF_62-NS",0.545067543329388,0.00592830704219478,1.91484317462891
"56-MA","62-NS","56-MA_62-NS",0.382649233622627,0.0106357520270476,2.86101729527581
"59-EB","63-DB","59-EB_63-DB",0.301780604413155,0.0124924905967225,1.17429411609191
"61-KO","63-DB","61-KO_63-DB",0.146219644589971,0.0138786411132767,0.499631080077961
"56-MA","63-DB","56-MA_63-DB",0.396600888000618,0.00970306856395147,2.25111190683674
"55-KAF","63-DB","55-KAF_63-DB",0.563788227485074,0.00456271953213231,1.30493778618984
"52-KR","63-DB","52-KR_63-DB",0.511410709951618,0.00419879451193823,1.62073468160816
"62-NS","63-DB","62-NS_63-DB",0.209776154124907,0.0168341158368137,0.707032865146175
"54-MS","63-DB","54-MS_63-DB",0.584487760082962,0.0048107329364067,1.62602773250546
"58-SS","63-DB","58-SS_63-DB",0.37922796029978,0.00908090554686187,2.66978623077739
"57-KG","63-DB","57-KG_63-DB",0.391473440377411,0.0101322730277622,2.4418777996907
"51-MF","63-DB","51-MF_63-DB",0.528101579104066,0.00457076652420928,1.99742497107945
"60-NA","63-DB","60-NA_63-DB",0.242377559798164,0.0118592938410786,1.09105503337923
"58-SS","64-KL","58-SS_64-KL",0.321998034813788,0.00764712183062281,2.03413440694567
"63-DB","64-KL","63-DB_64-KL",0.186508134259973,0.020497091114521,0.59441564232111
"52-KR","64-KL","52-KR_64-KL",0.455344305203204,0.00287554075020527,1.02944358857349
"51-MF","64-KL","51-MF_64-KL",0.477937186261531,0.00345061411984347,1.41130117501598
"59-EB","64-KL","59-EB_64-KL",0.26613605200976,0.00822580371679964,0.542903045308776
"61-KO","64-KL","61-KO_64-KL",0.199194961573657,0.0166234171173225,0.997405027039349
"60-NA","64-KL","60-NA_64-KL",0.213557904463774,0.00780588555244321,0.499576675356366
"54-MS","64-KL","54-MS_64-KL",0.543376196593011,0.0033351477047789,1.03389578848146
"57-KG","64-KL","57-KG_64-KL",0.335691549126518,0.00850577478815185,1.81173002987634
"56-MA","64-KL","56-MA_64-KL",0.349099442402409,0.00794731148726343,1.62125154340174
"62-NS","64-KL","62-NS_64-KL",0.269602535214067,0.0182472883448513,1.20432103076018
"55-KAF","64-KL","55-KAF_64-KL",0.492106610730888,0.00278926207981787,0.719629616593011
"61-KO","65-BZ","61-KO_65-BZ",0.384084372792241,0.0120938318761918,2.00757609144785
"54-MS","65-BZ","54-MS_65-BZ",0.511533772228843,0.00449343844158255,1.83332288416568
"64-KL","65-BZ","64-KL_65-BZ",0.329489069344149,0.00876876142354229,0.973332518013194
"62-NS","65-BZ","62-NS_65-BZ",0.370626456654187,0.0128504806218485,2.21028266695794
"52-KR","65-BZ","52-KR_65-BZ",0.428545742914821,0.0043639294719255,1.78048322454561
"51-MF","65-BZ","51-MF_65-BZ",0.445465817555605,0.00454256774282018,2.21223049075343
"58-SS","65-BZ","58-SS_65-BZ",0.423635276205556,0.00794074626518063,2.95395761064719
"63-DB","65-BZ","63-DB_65-BZ",0.362201772253836,0.0118894258376073,1.60507248807698
"55-KAF","65-BZ","55-KAF_65-BZ",0.468088193234758,0.00438201688338964,1.49864977411926
"57-KG","65-BZ","57-KG_65-BZ",0.457255880341658,0.00854560871335582,2.7260491795605
"59-EB","65-BZ","59-EB_65-BZ",0.354118618411199,0.00851624619370045,1.46479434531648
"56-MA","65-BZ","56-MA_65-BZ",0.448803020561072,0.00817833318292434,2.53528328670654
"60-NA","65-BZ","60-NA_65-BZ",0.42856414915169,0.00813149352667525,1.38235389953479
"57-KG","66-BY","57-KG_66-BY",0.455601595147859,0.00865561328004472,2.81307431601454
"63-DB","66-BY","63-DB_66-BY",0.372065372531428,0.0118801121448054,1.67509581241757
"65-BZ","66-BY","65-BZ_66-BY",0.182895686468131,0.0191712902031011,0.86270805913955
"59-EB","66-BY","59-EB_66-BY",0.37401285111706,0.00869473418040368,1.54766268411186
"55-KAF","66-BY","55-KAF_66-BY",0.468393852565837,0.00456412036263587,1.58831388619728
"56-MA","66-BY","56-MA_66-BY",0.450474105753727,0.00829844437709043,2.62230842316058
"61-KO","66-BY","61-KO_66-BY",0.386596173152712,0.0121017783564829,2.08150587731507
"64-KL","66-BY","64-KL_66-BY",0.323062016608176,0.00905658439016686,1.05962037364952
"62-NS","66-BY","62-NS_66-BY",0.389753202182177,0.0128897095702097,2.29436830349732
"54-MS","66-BY","54-MS_66-BY",0.522597345750504,0.00461507054942251,1.91063920746092
"51-MF","66-BY","51-MF_66-BY",0.439698015077703,0.00469214930534401,2.31322960753459
"58-SS","66-BY","58-SS_66-BY",0.424709304980544,0.00803768029652053,3.03824315208476
"52-KR","66-BY","52-KR_66-BY",0.423715462272687,0.00457847399911551,1.89548823563382
"60-NA","66-BY","60-NA_66-BY",0.430063561042286,0.00829299880900759,1.45956779038534
"55-KAF","68-LI","55-KAF_68-LI",0.447283286789302,0.00350069793831274,1.10622054850683
"51-MF","68-LI","51-MF_68-LI",0.420489666928307,0.00395489918394317,1.8232085237978
"57-KG","68-LI","57-KG_68-LI",0.41671663748715,0.00723960500136347,2.45422609546222
"66-BY","68-LI","66-BY_68-LI",0.176523346859661,0.0175228994890031,0.963759471895173
"63-DB","68-LI","63-DB_68-LI",0.347543111560452,0.00988215118601558,1.53173343383241
"54-MS","68-LI","54-MS_68-LI",0.506840128805902,0.00375816610541819,1.43561945226975
"52-KR","68-LI","52-KR_68-LI",0.398324601353758,0.00372144253467361,1.42159104824532
"59-EB","68-LI","59-EB_68-LI",0.317444330131823,0.00638840899470476,1.22657452698331
"65-BZ","68-LI","65-BZ_68-LI",0.20269287795628,0.017094970646907,0.940223385579884
"61-KO","68-LI","61-KO_68-LI",0.353399138734014,0.0103784949707759,1.93040006456431
"64-KL","68-LI","64-KL_68-LI",0.292397311228614,0.00690282277055511,0.90426978294272
"62-NS","68-LI","62-NS_68-LI",0.35671242638552,0.0111578619307693,2.1423094907077
"60-NA","68-LI","60-NA_68-LI",0.389058042107842,0.00623184990652494,1.18405148223974
"58-SS","68-LI","58-SS_68-LI",0.393327473068,0.0068489002700591,2.68476890586317
"56-MA","68-LI","56-MA_68-LI",0.407925181772595,0.00685984123935641,2.26374760898761
"60-NA","69-BV","60-NA_69-BV",0.358482307330786,0.00516618786845356,0.904082876979373
"52-KR","69-BV","52-KR_69-BV",0.434293820950512,0.0030973931465339,1.12435371219181
"65-BZ","69-BV","65-BZ_69-BV",0.233810354256373,0.0126961201548929,0.939512891462073
"51-MF","69-BV","51-MF_69-BV",0.446427169127142,0.00344268567501925,1.52166706835851
"62-NS","69-BV","62-NS_69-BV",0.355909703770604,0.0107115999148306,1.89595318492502
"61-KO","69-BV","61-KO_69-BV",0.338996758059406,0.00987945961880318,1.68938759481534
"58-SS","69-BV","58-SS_69-BV",0.363087237792518,0.00658954853137624,2.48425979632884
"64-KL","69-BV","64-KL_69-BV",0.262501340470588,0.00572457450345672,0.66405064240098
"59-EB","69-BV","59-EB_69-BV",0.372509672286176,0.00557439950279008,0.986668711993843
"55-KAF","69-BV","55-KAF_69-BV",0.477782448685829,0.00273319616049892,0.811759259668179
"68-LI","69-BV","68-LI_69-BV",0.206076490594559,0.0097866187820078,0.274025325896218
"63-DB","69-BV","63-DB_69-BV",0.325375239479855,0.00918827199576689,1.28635807940736
"57-KG","69-BV","57-KG_69-BV",0.394842065015462,0.00695897305864312,2.25470727100037
"54-MS","69-BV","54-MS_69-BV",0.509761477692199,0.00315124100521874,1.1439004848944
"66-BY","69-BV","66-BY_69-BV",0.209773376567487,0.0131898668018709,1.00242987694219
"56-MA","69-BV","56-MA_69-BV",0.398525466096289,0.00655310725246275,2.06422878452577
"66-BY","70-MGG","66-BY_70-MGG",0.187609674164297,0.012727515630717,1.13274889113382
"69-BV","70-MGG","69-BV_70-MGG",0.214182932975317,0.00322562793735415,0.0774150704964995
"63-DB","70-MGG","63-DB_70-MGG",0.371561238848265,0.00828991616261924,1.31809666985646
"62-NS","70-MGG","62-NS_70-MGG",0.392547689784934,0.00982823367860187,1.92633380100597
"55-KAF","70-MGG","55-KAF_70-MGG",0.470525093838826,0.0027801031137642,0.889632996404544
"57-KG","70-MGG","57-KG_70-MGG",0.436626989423392,0.00665494477045084,2.28264605626464
"60-NA","70-MGG","60-NA_70-MGG",0.398379636661836,0.00484423420497591,0.939781435765326
"51-MF","70-MGG","51-MF_70-MGG",0.425737665788425,0.00344472259423265,1.60179600631818
"52-KR","70-MGG","52-KR_70-MGG",0.419975908036247,0.00311499061074996,1.20238637574948
"61-KO","70-MGG","61-KO_70-MGG",0.379389319580277,0.00904668276136937,1.71886972466018
"58-SS","70-MGG","58-SS_70-MGG",0.398386079710823,0.00633325268140514,2.50796806183644
"65-BZ","70-MGG","65-BZ_70-MGG",0.228331019921936,0.012211588015152,1.08683133334853
"64-KL","70-MGG","64-KL_70-MGG",0.315870873297055,0.00514123617602443,0.694066883763298
"56-MA","70-MGG","56-MA_70-MGG",0.431745169020986,0.00626397475985041,2.09216756979004
"59-EB","70-MGG","59-EB_70-MGG",0.36202218314403,0.0050249786676877,0.984895818866789
"54-MS","70-MGG","54-MS_70-MGG",0.512763012541384,0.00317087183571348,1.2239565285854
"68-LI","70-MGG","68-LI_70-MGG",0.178235550297939,0.0112730405014008,0.281826012535021
"51-MF","71-BD","51-MF_71-BD",0.446647098746601,0.00334652342224637,1.34864893916529
"66-BY","71-BD","66-BY_71-BD",0.226346371204051,0.0104964482610261,0.997162584797479
"57-KG","71-BD","57-KG_71-BD",0.43794009257653,0.00673502997919759,1.90601348411292
"65-BZ","71-BD","65-BZ_71-BD",0.246329104677204,0.0103325318568648,0.919595335260965
"68-LI","71-BD","68-LI_71-BD",0.224032469466717,0.00874795632620082,0.53362533589825
"60-NA","71-BD","60-NA_71-BD",0.410006351717136,0.0035853505876513,0.480436978745274
"54-MS","71-BD","54-MS_71-BD",0.514064704862232,0.00285652414809361,0.925513823982328
"70-MGG","71-BD","70-MGG_71-BD",0.241929086494319,0.00498823538924066,0.324235300300643
"64-KL","71-BD","64-KL_71-BD",0.318741547328572,0.00306292717783328,0.260348810115829
"61-KO","71-BD","61-KO_71-BD",0.374529305676845,0.00923024711664766,1.29223459633067
"63-DB","71-BD","63-DB_71-BD",0.363311141655735,0.00822714585575933,0.896758898277767
"55-KAF","71-BD","55-KAF_71-BD",0.449242652247707,0.00228642491405368,0.589897627825849
"62-NS","71-BD","62-NS_71-BD",0.368542333780609,0.0103176186532611,1.50637232337613
"69-BV","71-BD","69-BV_71-BD",0.242014058389882,0.00582141435560992,0.244499402935617
"52-KR","71-BD","52-KR_71-BD",0.428897839124061,0.0027901559833144,0.904010538593866
"56-MA","71-BD","56-MA_71-BD",0.429767318933802,0.00611889412385296,1.67657698993571
"59-EB","71-BD","59-EB_71-BD",0.344842953609335,0.00385066164273988,0.523689983412623
"58-SS","71-BD","58-SS_71-BD",0.412911929320859,0.00624809066080377,2.09935846203007
"52-KR","72-JN","52-KR_72-JN",0.396851080699359,0.00328521140926014,0.571626785211265
"63-DB","72-JN","63-DB_72-JN",0.344389517368289,0.00494692533357865,1.05369509605225
"71-BD","72-JN","71-BD_72-JN",0.331924851499871,0.00222418419569607,0.335851813550107
"64-KL","72-JN","64-KL_72-JN",0.321287022930339,0.00249553556692459,0.46167407988105
"69-BV","72-JN","69-BV_72-JN",0.349476763330778,0.00292893722040677,0.556498071877286
"61-KO","72-JN","61-KO_72-JN",0.370022465902572,0.0059680274566521,1.45619869942311
"55-KAF","72-JN","55-KAF_72-JN",0.437394327040429,0.00237651912094508,0.256664065062068
"57-KG","72-JN","57-KG_72-JN",0.459559110693558,0.00498569613930231,1.74997934489511
"65-BZ","72-JN","65-BZ_72-JN",0.369537185182835,0.00529733226842623,1.24487308308017
"68-LI","72-JN","68-LI_72-JN",0.34458245903305,0.00408084089667247,0.852895747404546
"62-NS","72-JN","62-NS_72-JN",0.384786751424276,0.00665477306349203,1.66369326587301
"59-EB","72-JN","59-EB_72-JN",0.38587774404914,0.00358231656148336,0.730792578542605
"54-MS","72-JN","54-MS_72-JN",0.510969993700435,0.00339989129242477,0.591581084881909
"58-SS","72-JN","58-SS_72-JN",0.461601573795619,0.00488213792565454,1.97238372196443
"51-MF","72-JN","51-MF_72-JN",0.417747523365705,0.00402018064246495,1.01710570254363
"60-NA","72-JN","60-NA_72-JN",0.373486922252031,0.00320308326194893,0.647022818913683
"56-MA","72-JN","56-MA_72-JN",0.480450484010399,0.00455994403046932,1.55950085842051
"70-MGG","72-JN","70-MGG_72-JN",0.362023042468673,0.00298667420740261,0.636161606176756
"66-BY","72-JN","66-BY_72-JN",0.360716674293617,0.00555239614974553,1.33812747208867
"61-KO","73-IGG","61-KO_73-IGG",0.352507851461278,0.0073248706679716,1.63344615895767
"51-MF","73-IGG","51-MF_73-IGG",0.422664255032515,0.00339178308319344,1.45846672577318
"59-EB","73-IGG","59-EB_73-IGG",0.351681995633062,0.00358404593141533,0.770569875254296
"70-MGG","73-IGG","70-MGG_73-IGG",0.185675580226729,0.00274641334113699,0.148306320421398
"64-KL","73-IGG","64-KL_73-IGG",0.310081049473837,0.00362034209926302,0.608217472676188
"52-KR","73-IGG","52-KR_73-IGG",0.410206727688537,0.00302620347459241,1.06219741958193
"66-BY","73-IGG","66-BY_73-IGG",0.262374775185713,0.00926938328730802,1.20501982735004
"58-SS","73-IGG","58-SS_73-IGG",0.402728912404969,0.00556180198699326,2.3081478246022
"54-MS","73-IGG","54-MS_73-IGG",0.511108098172004,0.00308539429838713,1.08297339873388
"71-BD","73-IGG","71-BD_73-IGG",0.279634243509238,0.00307786012195893,0.25854025024455
"68-LI","73-IGG","68-LI_73-IGG",0.215979683094697,0.00546694703053874,0.426421868382022
"69-BV","73-IGG","69-BV_73-IGG",0.263727044630362,0.00346567699881761,0.197543588932604
"63-DB","73-IGG","63-DB_73-IGG",0.358822684355294,0.00636928817039006,1.22290332871489
"72-JN","73-IGG","72-JN_73-IGG",0.351735399044807,0.00277208782447335,0.493431632756256
"57-KG","73-IGG","57-KG_73-IGG",0.434381509703078,0.00573460423279533,2.07592673227191
"65-BZ","73-IGG","65-BZ_73-IGG",0.273383278748205,0.00889215804367828,1.15598054567818
"56-MA","73-IGG","56-MA_73-IGG",0.426218448601619,0.00534143012607993,1.88552483450621
"62-NS","73-IGG","62-NS_73-IGG",0.365800744921564,0.00800689294533682,1.83357848448213
"55-KAF","73-IGG","55-KAF_73-IGG",0.459248669942759,0.00262146360616673,0.747117127757519
"60-NA","73-IGG","60-NA_73-IGG",0.384349899351926,0.00322421402845339,0.686757588060573
"64-KL","74-NAM","64-KL_74-NAM",0.346906815117365,0.00298457979432095,0.602885118452832
"72-JN","74-NAM","72-JN_74-NAM",0.387524504552588,0.00303753229040329,0.558905941434205
"65-BZ","74-NAM","65-BZ_74-NAM",0.295274271050867,0.00812584053492174,1.30013448558748
"68-LI","74-NAM","68-LI_74-NAM",0.279519640455458,0.00524927223820917,0.577419946203008
"55-KAF","74-NAM","55-KAF_74-NAM",0.470642504870648,0.00278333111512523,0.809949354501441
"71-BD","74-NAM","71-BD_74-NAM",0.280524901976737,0.0028772695341258,0.339517805026844
"73-IGG","74-NAM","73-IGG_74-NAM",0.25845720755433,0.00479916943886289,0.158372591482475
"56-MA","74-NAM","56-MA_74-NAM",0.450893186467678,0.00502931880764663,1.93628774094395
"61-KO","74-NAM","61-KO_74-NAM",0.39661135822079,0.00633151060358009,1.62719822512008
"66-BY","74-NAM","66-BY_74-NAM",0.281226584619492,0.00825809288653545,1.32129486184567
"60-NA","74-NAM","60-NA_74-NAM",0.415970439413982,0.00334544392986869,0.81963376281783
"59-EB","74-NAM","59-EB_74-NAM",0.368841114717711,0.00348330833119631,0.860377157805488
"52-KR","74-NAM","52-KR_74-NAM",0.433033825487426,0.00304565696418807,1.08729953621514
"51-MF","74-NAM","51-MF_74-NAM",0.43547229747748,0.00351597434080659,1.53296481259167
"54-MS","74-NAM","54-MS_74-NAM",0.51090026874797,0.0032125574866628,1.14688302273862
"57-KG","74-NAM","57-KG_74-NAM",0.455381671900153,0.0053980916769239,2.12684812070802
"58-SS","74-NAM","58-SS_74-NAM",0.411719948184979,0.00525683215225503,2.349803972058
"63-DB","74-NAM","63-DB_74-NAM",0.387155060881355,0.00542827618032265,1.22679041675292
"62-NS","74-NAM","62-NS_74-NAM",0.415338938811793,0.00698565152834945,1.83722635195591
"70-MGG","74-NAM","70-MGG_74-NAM",0.262788862020182,0.00345900498308934,0.297474428545684
"69-BV","74-NAM","69-BV_74-NAM",0.29311937114389,0.00393356115484003,0.350086942780763
"60-NA","76-TB","60-NA_76-TB",0.447647327733209,0.00390744317576967,1.07454687333666
"73-IGG","76-TB","73-IGG_76-TB",0.372015517242004,0.00414135579859125,0.335449819685891
"64-KL","76-TB","64-KL_76-TB",0.408598305824705,0.00367042380686918,0.792811542283744
"65-BZ","76-TB","65-BZ_76-TB",0.417348453593987,0.00781157750513076,1.32796817587223
"74-NAM","76-TB","74-NAM_76-TB",0.351197925641927,0.00439216568082256,0.311843763338402
"59-EB","76-TB","59-EB_76-TB",0.44792332145665,0.0038908432987569,1.07776359375566
"57-KG","76-TB","57-KG_76-TB",0.426251859637812,0.00582067276387396,2.46796525188256
"51-MF","76-TB","51-MF_76-TB",0.468382560297035,0.00341037984035773,1.7665767573053
"56-MA","76-TB","56-MA_76-TB",0.421706602372592,0.00548684548681983,2.27704087703023
"69-BV","76-TB","69-BV_76-TB",0.376982960759038,0.00331228410946989,0.354414399713278
"62-NS","76-TB","62-NS_76-TB",0.472468321438193,0.00730621763622718,2.02382228523493
"61-KO","76-TB","61-KO_76-TB",0.454604359272288,0.00668721817514595,1.81223612546455
"70-MGG","76-TB","70-MGG_76-TB",0.370624219304484,0.00338485111691019,0.324945707223378
"54-MS","76-TB","54-MS_76-TB",0.528661022026006,0.00314285925373113,1.37971521238796
"55-KAF","76-TB","55-KAF_76-TB",0.513595935281974,0.00279770077495828,1.04354238905944
"58-SS","76-TB","58-SS_76-TB",0.407704537959753,0.00563524214700216,2.68801050412003
"71-BD","76-TB","71-BD_76-TB",0.396329703895286,0.00319931988397771,0.454303423524834
"66-BY","76-TB","66-BY_76-TB",0.371396800022898,0.00811654980609413,1.379813467036
"68-LI","76-TB","68-LI_76-TB",0.377092867519252,0.00500745208798132,0.600894250557758
"52-KR","76-TB","52-KR_76-TB",0.473751933254769,0.0030947050182064,1.35857550299261
"63-DB","76-TB","63-DB_76-TB",0.467179622343463,0.00587121519492939,1.40909164678305
"72-JN","76-TB","72-JN_76-TB",0.453632552457852,0.00298149605925874,0.793077951762825
"63-DB","78-OK","63-DB_78-OK",0.390382257890562,0.00579312865425688,1.45407529221848
"55-KAF","78-OK","55-KAF_78-OK",0.453136819078247,0.00281904154689983,1.07123578782193
"56-MA","78-OK","56-MA_78-OK",0.448303660527492,0.00523621455313717,2.23062739963643
"66-BY","78-OK","66-BY_78-OK",0.2703178346615,0.00797038164455444,1.36293526121881
"59-EB","78-OK","59-EB_78-OK",0.367284573512008,0.00399073979416345,1.14933306071907
"52-KR","78-OK","52-KR_78-OK",0.416079933193602,0.00301624831509664,1.3452467485331
"70-MGG","78-OK","70-MGG_78-OK",0.246444532892756,0.00348935024836821,0.338466974091716
"65-BZ","78-OK","65-BZ_78-OK",0.296952737601274,0.00783482999935724,1.33975592989009
"58-SS","78-OK","58-SS_78-OK",0.435047878501297,0.0054366074361243,2.65306442882866
"72-JN","78-OK","72-JN_78-OK",0.34720317796665,0.00298993068068346,0.816251075826585
"76-TB","78-OK","76-TB_78-OK",0.31328126664376,0.00551555599668063,0.0882488959468901
"60-NA","78-OK","60-NA_78-OK",0.409669746674238,0.00375013797050602,1.07253945956472
"61-KO","78-OK","61-KO_78-OK",0.391606800362643,0.00657342762582282,1.85370659048203
"64-KL","78-OK","64-KL_78-OK",0.333059951192686,0.00366755761718993,0.832535579102114
"54-MS","78-OK","54-MS_78-OK",0.508480372821415,0.00315971287998951,1.40923194447532
"71-BD","78-OK","71-BD_78-OK",0.285437719131981,0.00322321572666683,0.493152006180026
"51-MF","78-OK","51-MF_78-OK",0.428710855309966,0.00339570449687363,1.78274486085866
"68-LI","78-OK","68-LI_78-OK",0.264933615470694,0.0050778141936041,0.614415517426096
"62-NS","78-OK","62-NS_78-OK",0.405599019425922,0.00715331722838326,2.06015536177438
"74-NAM","78-OK","74-NAM_78-OK",0.255901343046729,0.00413366484148851,0.363762506050989
"69-BV","78-OK","69-BV_78-OK",0.303941608431858,0.00340681172760755,0.367935666581616
