"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"03-DUK","48-BN","03-DUK_48-BN",0.451666035173544,0.302703652638714,188.28167194128
"32-APU","48-BN","32-APU_48-BN",0.37221474439915,0.300995621348725,88.4927126765251
"46-PT","48-BN","46-PT_48-BN",0.267034698356116,0.294128815333049,14.1181831359863
"14-OKS","48-BN","14-OKS_48-BN",0.394878298356217,0.288952329372437,141.875593721867
"44-MK","48-BN","44-MK_48-BN",0.362930187825428,0.294378051658471,17.6626830995083
"12-OLO","48-BN","12-OLO_48-BN",0.438380095192852,0.291599391157587,155.422475486994
"15-NGO","48-BN","15-NGO_48-BN",0.375790686640681,0.292997010773228,145.326517343521
"22-OMI","48-BN","22-OMI_48-BN",0.396970094172665,0.289108508303762,115.643403321505
"51-MF","52-KR","51-MF_52-KR",0.206096181322506,0.305020988379654,23.1815951168537
"51-MF","54-MS","51-MF_54-MS",0.3803161279087,0.320614109081881,26.931585162878
"52-KR","54-MS","52-KR_54-MS",0.381911707455068,0.327539705849708,46.1830985248089
"54-MS","55-KAF","54-MS_55-KAF",0.410072771454187,0.348369022585311,18.4635581970215
"52-KR","55-KAF","52-KR_55-KAF",0.330791870498446,0.332449336117561,36.2369776368141
"51-MF","55-KAF","51-MF_55-KAF",0.370700521511086,0.327510181157028,44.5413846373558
"55-KAF","56-MA","55-KAF_56-MA",0.536482903743754,0.360237421520264,89.6991179585457
"52-KR","56-MA","52-KR_56-MA",0.53578841047854,0.351524225057717,121.978906095028
"51-MF","56-MA","51-MF_56-MA",0.551957519086369,0.34861401019834,126.198271691799
"54-MS","56-MA","54-MS_56-MA",0.587202474472281,0.364669940580021,100.284233659506
"56-MA","57-KG","56-MA_57-KG",0.153330429991825,0.316072497982532,10.114319935441
"51-MF","57-KG","51-MF_57-KG",0.540490592323738,0.355626943148151,126.95881870389
"55-KAF","57-KG","55-KAF_57-KG",0.537794756122266,0.369972728257594,85.0937274992466
"54-MS","57-KG","54-MS_57-KG",0.572581569485435,0.372426038349632,102.044734507799
"52-KR","57-KG","52-KR_57-KG",0.529565929231315,0.356473397277296,114.071487128735
"54-MS","58-SS","54-MS_58-SS",0.545244860079206,0.351659047069158,115.695826485753
"56-MA","58-SS","56-MA_58-SS",0.168086282203743,0.411463049126834,16.8699850142002
"51-MF","58-SS","51-MF_58-SS",0.523125967891815,0.341286190975349,140.609910681844
"57-KG","58-SS","57-KG_58-SS",0.140721299770793,0.25601774480726,14.3369937092066
"52-KR","58-SS","52-KR_58-SS",0.507140773381543,0.337800939337644,127.350954130292
"55-KAF","58-SS","55-KAF_58-SS",0.520721326496933,0.346948090848569,98.186309710145
"55-KAF","59-EB","55-KAF_59-EB",0.478765383059771,0.360780099511663,83.3402029871941
"52-KR","59-EB","52-KR_59-EB",0.462282066996327,0.342886421995884,99.7799488008022
"54-MS","59-EB","54-MS_59-EB",0.561515060469243,0.370100816757856,104.738531142473
"51-MF","59-EB","51-MF_59-EB",0.493000334146062,0.349323439956363,127.852379024029
"56-MA","59-EB","56-MA_59-EB",0.373166468485476,0.356502346370531,40.9977698326111
"58-SS","59-EB","58-SS_59-EB",0.376420664995034,0.338360217374724,37.5579841285944
"57-KG","59-EB","57-KG_59-EB",0.374282546314004,0.370196647232487,31.0965183675289
"55-KAF","60-NA","55-KAF_60-NA",0.54197879784257,0.359030436581754,84.3721525967121
"51-MF","60-NA","51-MF_60-NA",0.518632331441541,0.348372752118755,128.897918283939
"57-KG","60-NA","57-KG_60-NA",0.344060003455808,0.368154554866081,31.661291718483
"59-EB","60-NA","59-EB_60-NA",0.265619948719853,0.37010880112648,1.8505440056324
"52-KR","60-NA","52-KR_60-NA",0.495384019311427,0.338127777322394,103.12897208333
"56-MA","60-NA","56-MA_60-NA",0.358809679132794,0.35643605569489,41.7030185163021
"58-SS","60-NA","58-SS_60-NA",0.341513314318468,0.341511291080872,38.5907758921385
"54-MS","60-NA","54-MS_60-NA",0.580123293989044,0.369453659456366,106.033200263977
"60-NA","61-KO","60-NA_61-KO",0.269331571089803,0.397118407626485,17.0760915279388
"59-EB","61-KO","59-EB_61-KO",0.316415275776474,0.398889481359058,17.9500266611576
"51-MF","61-KO","51-MF_61-KO",0.536028539185147,0.355581430981799,145.788386702538
"56-MA","61-KO","56-MA_61-KO",0.357969627562321,0.377285161032909,46.4060748070478
"52-KR","61-KO","52-KR_61-KO",0.514239943491153,0.337641447125716,122.563845306635
"55-KAF","61-KO","55-KAF_61-KO",0.555692750563957,0.36819854888049,101.254600942135
"58-SS","61-KO","58-SS_61-KO",0.352612120985256,0.348855007406885,39.420615836978
"57-KG","61-KO","57-KG_61-KO",0.363286611012663,0.355977067168345,40.5813856571913
"54-MS","61-KO","54-MS_61-KO",0.582096033238596,0.373992482183176,122.295541673899
"52-KR","62-NS","52-KR_62-NS",0.511353248166211,0.346346291440491,114.640622466803
"61-KO","62-NS","61-KO_62-NS",0.1710221067707,0.385194480419159,4.23713928461075
"59-EB","62-NS","59-EB_62-NS",0.324362598376742,0.421478978334329,16.4376801550388
"51-MF","62-NS","51-MF_62-NS",0.528414239832097,0.353338219668015,142.748640745878
"58-SS","62-NS","58-SS_62-NS",0.390865755710871,0.349216093619664,36.6676898300648
"60-NA","62-NS","60-NA_62-NS",0.321808950102891,0.420257739509855,14.7090208828449
"54-MS","62-NS","54-MS_62-NS",0.574345916217302,0.372848866049003,119.68448600173
"57-KG","62-NS","57-KG_62-NS",0.403153972307137,0.399005028673194,35.112442523241
"55-KAF","62-NS","55-KAF_62-NS",0.545067543329388,0.36519131862098,98.2364647090435
"56-MA","62-NS","56-MA_62-NS",0.382649233622627,0.379487888191057,43.6411071419716
"59-EB","63-DB","59-EB_63-DB",0.301780604413155,0.400203649486814,16.8085532784462
"61-KO","63-DB","61-KO_63-DB",0.146219644589971,0.338463657846053,8.12312778830528
"56-MA","63-DB","56-MA_63-DB",0.396600888000618,0.361874860137293,52.8337295800447
"55-KAF","63-DB","55-KAF_63-DB",0.563788227485074,0.365815763197401,99.5018875896931
"52-KR","63-DB","52-KR_63-DB",0.511410709951618,0.340590707734673,113.757296383381
"62-NS","63-DB","62-NS_63-DB",0.209776154124907,0.345834938918843,11.7583879232407
"54-MS","63-DB","54-MS_63-DB",0.584487760082962,0.365646988337423,118.469624221325
"58-SS","63-DB","58-SS_63-DB",0.37922796029978,0.338755084201694,46.0706914514303
"57-KG","63-DB","57-KG_63-DB",0.391473440377411,0.349114337650529,47.8286642581224
"51-MF","63-DB","51-MF_63-DB",0.528101579104066,0.340110048981205,138.42478993535
"60-NA","63-DB","60-NA_63-DB",0.242377559798164,0.3984269708395,15.93707883358
"58-SS","64-KL","58-SS_64-KL",0.321998034813788,0.349461799995466,53.8171171993017
"63-DB","64-KL","63-DB_64-KL",0.186508134259973,0.383103308223543,8.0451694726944
"52-KR","64-KL","52-KR_64-KL",0.455344305203204,0.337721334426266,106.044499009848
"51-MF","64-KL","51-MF_64-KL",0.477937186261531,0.336973531004089,131.082703560591
"59-EB","64-KL","59-EB_64-KL",0.26613605200976,0.320521615769552,14.7439943253994
"61-KO","64-KL","61-KO_64-KL",0.199194961573657,0.336730614925424,16.1630695164204
"60-NA","64-KL","60-NA_64-KL",0.213557904463774,0.330184050581672,14.5280982255936
"54-MS","64-KL","54-MS_64-KL",0.543376196593011,0.35808300855113,109.573400616646
"57-KG","64-KL","57-KG_64-KL",0.335691549126518,0.341024872951938,45.3563081026077
"56-MA","64-KL","56-MA_64-KL",0.349099442402409,0.339771316364044,55.7224958837032
"62-NS","64-KL","62-NS_64-KL",0.269602535214067,0.377698339819908,18.8849169909954
"55-KAF","64-KL","55-KAF_64-KL",0.492106610730888,0.356779806139901,90.6220707595348
"61-KO","65-BZ","61-KO_65-BZ",0.384084372792241,0.339868135274725,31.9476047158241
"54-MS","65-BZ","54-MS_65-BZ",0.511533772228843,0.334082993563641,118.933545708656
"64-KL","65-BZ","64-KL_65-BZ",0.329489069344149,0.318204277962969,18.1376438438892
"62-NS","65-BZ","62-NS_65-BZ",0.370626456654187,0.343719937480413,35.746873497963
"52-KR","65-BZ","52-KR_65-BZ",0.428545742914821,0.329899024095509,120.083244770765
"51-MF","65-BZ","51-MF_65-BZ",0.445465817555605,0.327933648384785,143.962871640921
"58-SS","65-BZ","58-SS_65-BZ",0.423635276205556,0.342017171669354,70.4555373638868
"63-DB","65-BZ","63-DB_65-BZ",0.362201772253836,0.347959924234103,25.4010744690895
"55-KAF","65-BZ","55-KAF_65-BZ",0.468088193234758,0.327704381001623,99.6221318244934
"57-KG","65-BZ","57-KG_65-BZ",0.457255880341658,0.333827441173887,63.0933863818645
"59-EB","65-BZ","59-EB_65-BZ",0.354118618411199,0.319636538040404,32.6029268801212
"56-MA","65-BZ","56-MA_65-BZ",0.448803020561072,0.334025806053118,73.485677331686
"60-NA","65-BZ","60-NA_65-BZ",0.42856414915169,0.323834446668625,32.3834446668625
"57-KG","66-BY","57-KG_66-BY",0.455601595147859,0.349013581945391,70.8497571349144
"63-DB","66-BY","63-DB_66-BY",0.372065372531428,0.366659464089425,33.3660112321377
"65-BZ","66-BY","65-BZ_66-BY",0.182895686468131,0.427020526450613,9.82147210836411
"59-EB","66-BY","59-EB_66-BY",0.37401285111706,0.346946145953803,40.2457529306412
"55-KAF","66-BY","55-KAF_66-BY",0.468393852565837,0.326487446282849,107.74085727334
"56-MA","66-BY","56-MA_66-BY",0.450474105753727,0.36472108711799,85.3447343856096
"61-KO","66-BY","61-KO_66-BY",0.386596173152712,0.359072299141969,40.2160975039005
"64-KL","66-BY","64-KL_66-BY",0.323062016608176,0.344289184748372,27.1988455951214
"62-NS","66-BY","62-NS_66-BY",0.389753202182177,0.35956020311254,43.8663447797298
"54-MS","66-BY","54-MS_66-BY",0.522597345750504,0.332553109105345,127.035287678242
"51-MF","66-BY","51-MF_66-BY",0.439698015077703,0.327472706635793,152.274808585644
"58-SS","66-BY","58-SS_66-BY",0.424709304980544,0.350790922596519,78.5771666616201
"52-KR","66-BY","52-KR_66-BY",0.423715462272687,0.326896907885869,127.489794075489
"60-NA","66-BY","60-NA_66-BY",0.430063561042286,0.349827536626866,39.8803391754627
"55-KAF","68-LI","55-KAF_68-LI",0.447283286789302,0.315851126755438,97.9138492941856
"51-MF","68-LI","51-MF_68-LI",0.420489666928307,0.321409929535362,143.027418643236
"57-KG","68-LI","57-KG_68-LI",0.41671663748715,0.328595444092302,73.2767840325832
"66-BY","68-LI","66-BY_68-LI",0.176523346859661,0.348752408526665,14.9963535666466
"63-DB","68-LI","63-DB_68-LI",0.347543111560452,0.335245300252158,37.2122283279896
"54-MS","68-LI","54-MS_68-LI",0.506840128805902,0.323449515917683,117.088724762201
"52-KR","68-LI","52-KR_68-LI",0.398324601353758,0.323551126106365,119.713916659355
"59-EB","68-LI","59-EB_68-LI",0.317444330131823,0.314565331182059,42.78088504076
"65-BZ","68-LI","65-BZ_68-LI",0.20269287795628,0.373368257895494,14.5613620579243
"61-KO","68-LI","61-KO_68-LI",0.353399138734014,0.332619310328455,43.905748963356
"64-KL","68-LI","64-KL_68-LI",0.292397311228614,0.31116046158822,28.315602004528
"62-NS","68-LI","62-NS_68-LI",0.35671242638552,0.33706999769513,47.8639396727085
"60-NA","68-LI","60-NA_68-LI",0.389058042107842,0.317639879326322,42.5637438297272
"58-SS","68-LI","58-SS_68-LI",0.393327473068,0.337346820618774,82.3126242309809
"56-MA","68-LI","56-MA_68-LI",0.407925181772595,0.328769045258601,83.5073374956846
"60-NA","69-BV","60-NA_69-BV",0.358482307330786,0.307157611581171,48.2237450182438
"52-KR","69-BV","52-KR_69-BV",0.434293820950512,0.32162883911717,112.891722530127
"65-BZ","69-BV","65-BZ_69-BV",0.233810354256373,0.35377289056778,21.2263734340668
"51-MF","69-BV","51-MF_69-BV",0.446427169127142,0.318475617489345,135.670613050461
"62-NS","69-BV","62-NS_69-BV",0.355909703770604,0.326052119828159,52.4943912923336
"61-KO","69-BV","61-KO_69-BV",0.338996758059406,0.322502767802864,48.6979179382324
"58-SS","69-BV","58-SS_69-BV",0.363087237792518,0.331100203805097,87.0793536007404
"64-KL","69-BV","64-KL_69-BV",0.262501340470588,0.2925891923277,33.3551679253578
"59-EB","69-BV","59-EB_69-BV",0.372509672286176,0.306467253269639,48.7282932698727
"55-KAF","69-BV","55-KAF_69-BV",0.477782448685829,0.313505126131359,91.2299917042255
"68-LI","69-BV","68-LI_69-BV",0.206076490594559,0.326350809498267,7.17971780896187
"63-DB","69-BV","63-DB_69-BV",0.325375239479855,0.323418755943959,42.0444382727146
"57-KG","69-BV","57-KG_69-BV",0.394842065015462,0.324232330499602,78.4642239809036
"54-MS","69-BV","54-MS_69-BV",0.509761477692199,0.322215948264731,110.520070254803
"66-BY","69-BV","66-BY_69-BV",0.209773376567487,0.338581472635269,20.9920513033867
"56-MA","69-BV","56-MA_69-BV",0.398525466096289,0.323750879465442,88.3839900940657
"66-BY","70-MGG","66-BY_70-MGG",0.187609674164297,0.333494024093335,21.6771115660667
"69-BV","70-MGG","69-BV_70-MGG",0.214182932975317,0.304187748581171,4.86700397729874
"63-DB","70-MGG","63-DB_70-MGG",0.371561238848265,0.315434665832304,41.9528105556965
"62-NS","70-MGG","62-NS_70-MGG",0.392547689784934,0.319855753423237,52.4563435614109
"55-KAF","70-MGG","55-KAF_70-MGG",0.470525093838826,0.309230292349859,94.6244694590569
"57-KG","70-MGG","57-KG_70-MGG",0.436626989423392,0.321355257107287,78.7320379912853
"60-NA","70-MGG","60-NA_70-MGG",0.398379636661836,0.306927534632194,47.8806954026222
"51-MF","70-MGG","51-MF_70-MGG",0.425737665788425,0.316242503200799,139.462943911552
"52-KR","70-MGG","52-KR_70-MGG",0.419975908036247,0.318623056747223,116.616038769484
"61-KO","70-MGG","61-KO_70-MGG",0.379389319580277,0.316265749273362,48.7049253880978
"58-SS","70-MGG","58-SS_70-MGG",0.398386079710823,0.32784581957455,87.2069880068302
"65-BZ","70-MGG","65-BZ_70-MGG",0.228331019921936,0.329208793148162,20.7401539683342
"64-KL","70-MGG","64-KL_70-MGG",0.315870873297055,0.297622198815894,33.6313084661961
"56-MA","70-MGG","56-MA_70-MGG",0.431745169020986,0.322246806021186,88.9401184618473
"59-EB","70-MGG","59-EB_70-MGG",0.36202218314403,0.304408806977393,48.0965915024281
"54-MS","70-MGG","54-MS_70-MGG",0.512763012541384,0.317942483714839,113.823409169912
"68-LI","70-MGG","68-LI_70-MGG",0.178235550297939,0.31411359667778,7.8528399169445
"51-MF","71-BD","51-MF_71-BD",0.446647098746601,0.32540377131771,126.582067042589
"66-BY","71-BD","66-BY_71-BD",0.226346371204051,0.32692598328962,25.1733007133007
"57-KG","71-BD","57-KG_71-BD",0.43794009257653,0.333756808383924,71.0902001857758
"65-BZ","71-BD","65-BZ_71-BD",0.246329104677204,0.334568880936679,17.0630129277706
"68-LI","71-BD","68-LI_71-BD",0.224032469466717,0.35379033718469,18.7508878707886
"60-NA","71-BD","60-NA_71-BD",0.410006351717136,0.313372493255883,40.1116791367531
"54-MS","71-BD","54-MS_71-BD",0.514064704862232,0.331626927443579,101.477839797735
"70-MGG","71-BD","70-MGG_71-BD",0.241929086494319,0.306184569619737,16.227782189846
"64-KL","71-BD","64-KL_71-BD",0.318741547328572,0.29401520280277,24.9912922382355
"61-KO","71-BD","61-KO_71-BD",0.374529305676845,0.325646665597719,41.0314798653126
"63-DB","71-BD","63-DB_71-BD",0.363311141655735,0.314222928172066,32.9934074580669
"55-KAF","71-BD","55-KAF_71-BD",0.449242652247707,0.323258061343291,82.1075475811958
"62-NS","71-BD","62-NS_71-BD",0.368542333780609,0.327990761355442,44.6067435443401
"69-BV","71-BD","69-BV_71-BD",0.242014058389882,0.30227381932108,11.486405134201
"52-KR","71-BD","52-KR_71-BD",0.428897839124061,0.328705010520425,103.213373303413
"56-MA","71-BD","56-MA_71-BD",0.429767318933802,0.332849105362032,81.2151817083359
"59-EB","71-BD","59-EB_71-BD",0.344842953609335,0.31368929376969,40.7796081900597
"58-SS","71-BD","58-SS_71-BD",0.412911929320859,0.32289466081808,77.4947185963392
"52-KR","72-JN","52-KR_72-JN",0.396851080699359,0.351276585566146,59.0144663751125
"63-DB","72-JN","63-DB_72-JN",0.344389517368289,0.332544975102267,62.1859103441238
"71-BD","72-JN","71-BD_72-JN",0.331924851499871,0.323149047538537,47.5029099881649
"64-KL","72-JN","64-KL_72-JN",0.321287022930339,0.337125069652962,50.9058855175972
"69-BV","72-JN","69-BV_72-JN",0.349476763330778,0.304930797413639,56.1072667241096
"61-KO","72-JN","61-KO_72-JN",0.370022465902572,0.330413320376759,69.3867972791195
"55-KAF","72-JN","55-KAF_72-JN",0.437394327040429,0.329897692909947,35.6289508342743
"57-KG","72-JN","57-KG_72-JN",0.459559110693558,0.350437419156158,92.1650412380695
"65-BZ","72-JN","65-BZ_72-JN",0.369537185182835,0.32425399434748,63.8780368864536
"68-LI","72-JN","68-LI_72-JN",0.34458245903305,0.310280647477493,62.9869714379311
"62-NS","72-JN","62-NS_72-JN",0.384786751424276,0.351899298241264,66.8608666658401
"59-EB","72-JN","59-EB_72-JN",0.38587774404914,0.338992320001125,61.0186176002026
"54-MS","72-JN","54-MS_72-JN",0.510969993700435,0.335252325609326,53.6403720974922
"58-SS","72-JN","58-SS_72-JN",0.461601573795619,0.33042649475679,96.4845364689827
"51-MF","72-JN","51-MF_72-JN",0.417747523365705,0.331887198819054,80.6485893130302
"60-NA","72-JN","60-NA_72-JN",0.373486922252031,0.337181172846408,60.0182487666607
"56-MA","72-JN","56-MA_72-JN",0.480450484010399,0.348210971016868,102.374025478959
"70-MGG","72-JN","70-MGG_72-JN",0.362023042468673,0.301010142618687,59.9010183811188
"66-BY","72-JN","66-BY_72-JN",0.360716674293617,0.320688151457919,71.513457775116
"61-KO","73-IGG","61-KO_73-IGG",0.352507851461278,0.30501193297658,63.137470126152
"51-MF","73-IGG","51-MF_73-IGG",0.422664255032515,0.317977141837279,133.550399571657
"59-EB","73-IGG","59-EB_73-IGG",0.351681995633062,0.299784568248767,63.2545439004898
"70-MGG","73-IGG","70-MGG_73-IGG",0.185675580226729,0.294463457332717,15.9010266959667
"64-KL","73-IGG","64-KL_73-IGG",0.310081049473837,0.287209563585649,47.6767875552177
"52-KR","73-IGG","52-KR_73-IGG",0.410206727688537,0.322964373965194,111.422709017992
"66-BY","73-IGG","66-BY_73-IGG",0.262374775185713,0.315838870103076,37.268986672163
"58-SS","73-IGG","58-SS_73-IGG",0.402728912404969,0.316748335023285,101.042718872428
"54-MS","73-IGG","54-MS_73-IGG",0.511108098172004,0.317893451505316,107.130093157291
"71-BD","73-IGG","71-BD_73-IGG",0.279634243509238,0.29579656225879,24.2553181052208
"68-LI","73-IGG","68-LI_73-IGG",0.215979683094697,0.302481435812437,23.5935519933701
"69-BV","73-IGG","69-BV_73-IGG",0.263727044630362,0.294221230243382,16.7706101238728
"63-DB","73-IGG","63-DB_73-IGG",0.358822684355294,0.303067627613262,56.3705787360668
"72-JN","73-IGG","72-JN_73-IGG",0.351735399044807,0.303999319672585,54.11187890172
"57-KG","73-IGG","57-KG_73-IGG",0.434381509703078,0.315416438543067,92.7324329316616
"65-BZ","73-IGG","65-BZ_73-IGG",0.273383278748205,0.321133356412937,37.2514693439007
"56-MA","73-IGG","56-MA_73-IGG",0.426218448601619,0.316473485689897,102.853882849216
"62-NS","73-IGG","62-NS_73-IGG",0.365800744921564,0.307564125907037,66.7414153218269
"55-KAF","73-IGG","55-KAF_73-IGG",0.459248669942759,0.312168667713801,88.9680702984333
"60-NA","73-IGG","60-NA_73-IGG",0.384349899351926,0.300143956567682,62.7300869226456
"64-KL","74-NAM","64-KL_74-NAM",0.346906815117365,0.285921766300394,56.612509727478
"72-JN","74-NAM","72-JN_74-NAM",0.387524504552588,0.306244086105745,55.7364236712456
"65-BZ","74-NAM","65-BZ_74-NAM",0.295274271050867,0.303879972446609,44.9742359220982
"68-LI","74-NAM","68-LI_74-NAM",0.279519640455458,0.292130067944527,32.1343074738979
"55-KAF","74-NAM","55-KAF_74-NAM",0.470642504870648,0.311990249734436,90.1651821732521
"71-BD","74-NAM","71-BD_74-NAM",0.280524901976737,0.292411454414067,33.3349058032036
"73-IGG","74-NAM","73-IGG_74-NAM",0.25845720755433,0.290941869670695,9.60108169913292
"56-MA","74-NAM","56-MA_74-NAM",0.450893186467678,0.313605666536243,111.957222953439
"61-KO","74-NAM","61-KO_74-NAM",0.39661135822079,0.30219279684781,72.2240784466267
"66-BY","74-NAM","66-BY_74-NAM",0.281226584619492,0.306774561405182,46.0161842107773
"60-NA","74-NAM","60-NA_74-NAM",0.415970439413982,0.297071827521463,71.5943104326725
"59-EB","74-NAM","59-EB_74-NAM",0.368841114717711,0.296299528683164,72.0007854700089
"52-KR","74-NAM","52-KR_74-NAM",0.433033825487426,0.308021568381001,107.499527364969
"51-MF","74-NAM","51-MF_74-NAM",0.43547229747748,0.321316371478562,136.23814150691
"54-MS","74-NAM","54-MS_74-NAM",0.51090026874797,0.317368781461744,108.222754478455
"57-KG","74-NAM","57-KG_74-NAM",0.455381671900153,0.311654289350188,101.599298328161
"58-SS","74-NAM","58-SS_74-NAM",0.411719948184979,0.307864045792869,108.676008164883
"63-DB","74-NAM","63-DB_74-NAM",0.387155060881355,0.299825074202424,65.3618661761284
"62-NS","74-NAM","62-NS_74-NAM",0.415338938811793,0.304046638280034,75.7076129317284
"70-MGG","74-NAM","70-MGG_74-NAM",0.262788862020182,0.285231094027674,24.52987408638
"69-BV","74-NAM","69-BV_74-NAM",0.29311937114389,0.294930612773038,26.2488245368004
"60-NA","76-TB","60-NA_76-TB",0.447647327733209,0.303631929628342,75.604350477457
"73-IGG","76-TB","73-IGG_76-TB",0.372015517242004,0.295439933801626,22.7488749027252
"64-KL","76-TB","64-KL_76-TB",0.408598305824705,0.297845673069213,61.3562086522579
"65-BZ","76-TB","65-BZ_76-TB",0.417348453593987,0.309526026631013,48.286060154438
"74-NAM","76-TB","74-NAM_76-TB",0.351197925641927,0.297897989061517,21.1507572233677
"59-EB","76-TB","59-EB_76-TB",0.44792332145665,0.30141969301955,76.2591823339462
"57-KG","76-TB","57-KG_76-TB",0.426251859637812,0.314680961537219,105.732803076506
"51-MF","76-TB","51-MF_76-TB",0.468382560297035,0.317854013761528,157.019882798195
"56-MA","76-TB","56-MA_76-TB",0.421706602372592,0.31588708213467,115.930559143424
"69-BV","76-TB","69-BV_76-TB",0.376982960759038,0.300636409208028,29.7630045115948
"62-NS","76-TB","62-NS_76-TB",0.472468321438193,0.312676707478349,80.3579138219357
"61-KO","76-TB","61-KO_76-TB",0.454604359272288,0.309286122018026,76.3936721384525
"70-MGG","76-TB","70-MGG_76-TB",0.370624219304484,0.298029582551185,28.0147807598114
"54-MS","76-TB","54-MS_76-TB",0.528661022026006,0.31343808820938,128.823054254055
"55-KAF","76-TB","55-KAF_76-TB",0.513595935281974,0.308514438133718,110.756683290005
"58-SS","76-TB","58-SS_76-TB",0.407704537959753,0.319688255242318,114.768083631992
"71-BD","76-TB","71-BD_76-TB",0.396329703895286,0.29665605061584,37.3786623775959
"66-BY","76-TB","66-BY_76-TB",0.371396800022898,0.31585746814933,49.9054799675941
"68-LI","76-TB","68-LI_76-TB",0.377092867519252,0.302027742741472,35.6392736434937
"52-KR","76-TB","52-KR_76-TB",0.473751933254769,0.304122509279228,127.427331387997
"63-DB","76-TB","63-DB_76-TB",0.467179622343463,0.308556149095561,69.7336896955967
"72-JN","76-TB","72-JN_76-TB",0.453632552457852,0.301375707581876,75.9466783106327
"63-DB","78-OK","63-DB_78-OK",0.390382257890562,0.309849452839957,69.7161268889904
"55-KAF","78-OK","55-KAF_78-OK",0.453136819078247,0.311312039985376,116.430702954531
"56-MA","78-OK","56-MA_78-OK",0.448303660527492,0.316650146294547,116.527253836393
"66-BY","78-OK","66-BY_78-OK",0.2703178346615,0.314850737334816,49.4315657615662
"59-EB","78-OK","59-EB_78-OK",0.367284573512008,0.303273181438446,75.8182953596115
"52-KR","78-OK","52-KR_78-OK",0.416079933193602,0.304708995714715,132.243704140186
"70-MGG","78-OK","70-MGG_78-OK",0.246444532892756,0.302245471426236,28.1088288426399
"65-BZ","78-OK","65-BZ_78-OK",0.296952737601274,0.309308117628098,47.9427582323551
"58-SS","78-OK","58-SS_78-OK",0.435047878501297,0.320175996123079,114.623006612062
"72-JN","78-OK","72-JN_78-OK",0.34720317796665,0.305230953162083,81.496664494276
"76-TB","78-OK","76-TB_78-OK",0.31328126664376,0.340882604941726,5.45412167906761
"60-NA","78-OK","60-NA_78-OK",0.409669746674238,0.304833923977229,75.5988131463528
"61-KO","78-OK","61-KO_78-OK",0.391606800362643,0.310722368156038,76.4377025663853
"64-KL","78-OK","64-KL_78-OK",0.333059951192686,0.299282986943315,61.3530123233795
"54-MS","78-OK","54-MS_78-OK",0.508480372821415,0.315766775482137,134.516646355391
"71-BD","78-OK","71-BD_78-OK",0.285437719131981,0.301557455018715,40.7102564275265
"51-MF","78-OK","51-MF_78-OK",0.428710855309966,0.316521766846213,161.109579324722
"68-LI","78-OK","68-LI_78-OK",0.264933615470694,0.303086062781831,35.4610693454742
"62-NS","78-OK","62-NS_78-OK",0.405599019425922,0.313391143339686,80.2281326949596
"74-NAM","78-OK","74-NAM_78-OK",0.255901343046729,0.305104190180468,26.2389603555202
"69-BV","78-OK","69-BV_78-OK",0.303941608431858,0.306221088280483,30.0096666514874
"73-IGG","78-OK","73-IGG_78-OK",0.23474993004825,0.307000372720801,28.2440342903137
"57-KG","78-OK","57-KG_78-OK",0.447864627894618,0.31587664690145,106.450430005789
"69-BV","79-BU","69-BV_79-BU",0.279496107287141,0.299768189589183,30.5763553380966
"57-KG","79-BU","57-KG_79-BU",0.396801723579205,0.31683330261076,101.703490138054
"61-KO","79-BU","61-KO_79-BU",0.369084199640134,0.320028485318201,72.3264376819134
"73-IGG","79-BU","73-IGG_79-BU",0.228958217183262,0.311066233725459,33.5951532423496
"72-JN","79-BU","72-JN_79-BU",0.348806199329044,0.301208597839924,85.8444503843784
"59-EB","79-BU","59-EB_79-BU",0.365014563840017,0.304972958360982,71.3636722564697
"76-TB","79-BU","76-TB_79-BU",0.322500875048497,0.340529546737671,17.0264773368835
"52-KR","79-BU","52-KR_79-BU",0.420382468924218,0.318107930959853,143.784784793854
"63-DB","79-BU","63-DB_79-BU",0.367570947049307,0.318646090932009,65.3224486410618
"60-NA","79-BU","60-NA_79-BU",0.381314664815032,0.305981478429046,70.9877029955387
"66-BY","79-BU","66-BY_79-BU",0.262803991595501,0.323647725218125,42.3978520035744
"65-BZ","79-BU","65-BZ_79-BU",0.305719996311201,0.31523932643639,40.6658731102943
"56-MA","79-BU","56-MA_79-BU",0.391162474444898,0.318180462726477,111.99952287972
"68-LI","79-BU","68-LI_79-BU",0.257992903855971,0.308678498587658,29.9418143630028
"70-MGG","79-BU","70-MGG_79-BU",0.229874176281581,0.300334122331663,26.1290686428547
"51-MF","79-BU","51-MF_79-BU",0.435361087523917,0.314044169728172,165.501277446747
"58-SS","79-BU","58-SS_79-BU",0.380822753270496,0.327848150664885,110.812674924731
"55-KAF","79-BU","55-KAF_79-BU",0.469337891314617,0.307528723183335,120.551259487867
"64-KL","79-BU","64-KL_79-BU",0.312066987450207,0.300534556309382,56.8010311424732
"62-NS","79-BU","62-NS_79-BU",0.391545249327908,0.320581648435633,75.6572690308094
"54-MS","79-BU","54-MS_79-BU",0.517581280786662,0.314665240881679,139.711366951466
"78-OK","79-BU","78-OK_79-BU",0.198767166882544,0.3450818140896,16.9090088903904
"74-NAM","79-BU","74-NAM_79-BU",0.293724411982485,0.313683493492695,32.6230833232403
