"Var1","Var2","id","CBER"
"59-EB","81-BUD","59-EB_81-BUD",12210110186.4996
"72-JN","81-BUD","72-JN_81-BUD",15724215801.2619
"63-DB","81-BUD","63-DB_81-BUD",15182347329.1301
"61-KO","81-BUD","61-KO_81-BUD",15182583016.9307
"57-KG","81-BUD","57-KG_81-BUD",12215427486.3433
"56-MA","81-BUD","56-MA_81-BUD",12212750869.5195
"69-BV","81-BUD","69-BV_81-BUD",12210057042.1842
"64-KL","81-BUD","64-KL_81-BUD",12209831542.8685
"68-LI","81-BUD","68-LI_81-BUD",24315668163.5895
"78-OK","81-BUD","78-OK_81-BUD",13515808294.0678
"74-NAM","81-BUD","74-NAM_81-BUD",12209666983.4741
"54-MS","81-BUD","54-MS_81-BUD",22604474263.0418
"66-BY","81-BUD","66-BY_81-BUD",14588626767.0281
"70-MGG","81-BUD","70-MGG_81-BUD",12209566757.6083
"51-MF","81-BUD","51-MF_81-BUD",13835399673.113
"79-BU","81-BUD","79-BU_81-BUD",20525435640.6427
"73-IGG","81-BUD","73-IGG_81-BUD",12209975106.5874
"65-BZ","82-BON","65-BZ_82-BON",15653131862.8049
"62-NS","82-BON","62-NS_82-BON",32496704679.78
"68-LI","82-BON","68-LI_82-BON",27751355656.7243
"69-BV","82-BON","69-BV_82-BON",15645755793.8369
"79-BU","82-BON","79-BU_82-BON",24344826896.7108
"66-BY","82-BON","66-BY_82-BON",17937686311.614
"76-TB","82-BON","76-TB_82-BON",15652491377.5198
"64-KL","82-BON","64-KL_82-BON",15645498572.1859
"70-MGG","82-BON","70-MGG_82-BON",15645269925.5384
"54-MS","82-BON","54-MS_82-BON",26039017995.0489
"73-IGG","82-BON","73-IGG_82-BON",15645656373.2793
"51-MF","82-BON","51-MF_82-BON",17270120746.0157
"58-SS","82-BON","58-SS_82-BON",15651547508.0592
"52-KR","82-BON","52-KR_82-BON",19262403609.4291
"71-BD","82-BON","71-BD_82-BON",15645480873.3911
"74-NAM","82-BON","74-NAM_82-BON",15645341729.7657
"63-DB","82-BON","63-DB_82-BON",18530720645.174
"78-OK","82-BON","78-OK_82-BON",16895405042.9337
"72-JN","82-BON","72-JN_82-BON",19159793678.0081
"55-KAF","82-BON","55-KAF_82-BON",24343262659.8648
"56-MA","82-BON","56-MA_82-BON",15648379253.6627
"61-KO","82-BON","61-KO_82-BON",18530952841.5186
"60-NA","82-BON","60-NA_82-BON",15645697425.4699
"57-KG","82-BON","57-KG_82-BON",15650877454.7328
"81-BUD","82-BON","81-BUD_82-BON",24689348308.868
"59-EB","82-BON","59-EB_82-BON",15645765663.5525
"76-TB","83-ND","76-TB_83-ND",23459874242.4066
"55-KAF","83-ND","55-KAF_83-ND",32149932385.2543
"61-KO","83-ND","61-KO_83-ND",26292884266.9199
"65-BZ","83-ND","65-BZ_83-ND",23460678582.1075
"82-BON","83-ND","82-BON_83-ND",33817909285.2093
"79-BU","83-ND","79-BU_83-ND",32355381500.4973
"60-NA","83-ND","60-NA_83-ND",23453219055.5104
"69-BV","83-ND","69-BV_83-ND",23453309632.6246
"54-MS","83-ND","54-MS_83-ND",33845321688.6469
"64-KL","83-ND","64-KL_83-ND",23453027978.0389
"66-BY","83-ND","66-BY_83-ND",25727458793.9075
"58-SS","83-ND","58-SS_83-ND",23458916102.2447
"78-OK","83-ND","78-OK_83-ND",24674431929.5224
"63-DB","83-ND","63-DB_83-ND",26292654017.143
"70-MGG","83-ND","70-MGG_83-ND",23452828317.2881
"72-JN","83-ND","72-JN_83-ND",26967201381.8451
"51-MF","83-ND","51-MF_83-ND",25076449239.6982
"52-KR","83-ND","52-KR_83-ND",27068786606.7476
"57-KG","83-ND","57-KG_83-ND",23458262571.2265
"71-BD","83-ND","71-BD_83-ND",23453018407.4247
"62-NS","83-ND","62-NS_83-ND",40263717626.3228
"74-NAM","83-ND","74-NAM_83-ND",23452865772.674
"81-BUD","83-ND","81-BUD_83-ND",33859132457.6955
"59-EB","83-ND","59-EB_83-ND",23453287155.036
"56-MA","83-ND","56-MA_83-ND",23455881970.6316
"68-LI","83-ND","68-LI_83-ND",35558915267.6544
"73-IGG","83-ND","73-IGG_83-ND",23453188185.4762
"76-TB","84-MAN","76-TB_84-MAN",23223270483.505
"73-IGG","84-MAN","73-IGG_84-MAN",23216445110.5941
"64-KL","84-MAN","64-KL_84-MAN",23216256540.5032
"71-BD","84-MAN","71-BD_84-MAN",23216257825.1039
"70-MGG","84-MAN","70-MGG_84-MAN",23216069032.0843
"61-KO","84-MAN","61-KO_84-MAN",25984290496.7796
"65-BZ","84-MAN","65-BZ_84-MAN",23223843313.0866
"58-SS","84-MAN","58-SS_84-MAN",23221953780.0605
"62-NS","84-MAN","62-NS_84-MAN",39964361102.6806
"55-KAF","84-MAN","55-KAF_84-MAN",31913276777.1255
"81-BUD","84-MAN","81-BUD_84-MAN",33447553278.3853
"66-BY","84-MAN","66-BY_84-MAN",25416239328.7675
"63-DB","84-MAN","63-DB_84-MAN",25984063097.1748
"72-JN","84-MAN","72-JN_84-MAN",26730484831.7875
"51-MF","84-MAN","51-MF_84-MAN",24840075585.7999
"68-LI","84-MAN","68-LI_84-MAN",35322138329.3434
"74-NAM","84-MAN","74-NAM_84-MAN",23216128848.5623
"56-MA","84-MAN","56-MA_84-MAN",23219080376.2209
"78-OK","84-MAN","78-OK_84-MAN",24472547980.1145
"69-BV","84-MAN","69-BV_84-MAN",23216551333.9688
"79-BU","84-MAN","79-BU_84-MAN",32111802857.4077
"82-BON","84-MAN","82-BON_84-MAN",32936329974.1168
"83-ND","84-MAN","83-ND_84-MAN",38238980862.4085
"57-KG","84-MAN","57-KG_84-MAN",23221319830.9653
"59-EB","84-MAN","59-EB_84-MAN",23216506694.7294
"54-MS","84-MAN","54-MS_84-MAN",33608570330.0776
"60-NA","84-MAN","60-NA_84-MAN",23216438735.0941
"52-KR","84-MAN","52-KR_84-MAN",26832461315.8863
"51-MF","85-KSS","51-MF_85-KSS",10774098091.1107
"72-JN","85-KSS","72-JN_85-KSS",12664392803.646
"70-MGG","85-KSS","70-MGG_85-KSS",9149966501.6688
"54-MS","85-KSS","54-MS_85-KSS",19542227407.8034
"66-BY","85-KSS","66-BY_85-KSS",11247537122.3388
"63-DB","85-KSS","63-DB_85-KSS",11822782172.6192
"64-KL","85-KSS","64-KL_85-KSS",9150133915.92595
"61-KO","85-KSS","61-KO_85-KSS",11823005848.0357
"52-KR","85-KSS","52-KR_85-KSS",12766540668.3769
"78-OK","85-KSS","78-OK_85-KSS",10436074813.7457
"81-BUD","85-KSS","81-BUD_85-KSS",19622270807.8314
"84-MAN","85-KSS","84-MAN_85-KSS",23239995521.7918
"82-BON","85-KSS","82-BON_85-KSS",20126870619.7524
"73-IGG","85-KSS","73-IGG_85-KSS",9150353094.79753
"65-BZ","85-KSS","65-BZ_85-KSS",9157639227.62207
"76-TB","85-KSS","76-TB_85-KSS",9157285700.51307
"69-BV","85-KSS","69-BV_85-KSS",9150448717.26973
"62-NS","85-KSS","62-NS_85-KSS",25815654932.7072
"83-ND","85-KSS","83-ND_85-KSS",26745884992.4759
"68-LI","85-KSS","68-LI_85-KSS",21256013199.3357
"71-BD","85-KSS","71-BD_85-KSS",9150148692.78336
"74-NAM","85-KSS","74-NAM_85-KSS",9150041319.39017
"57-KG","85-KSS","57-KG_85-KSS",9154987738.59013
"58-SS","85-KSS","58-SS_85-KSS",9155597760.97549
"56-MA","85-KSS","56-MA_85-KSS",9152921597.20958
"60-NA","85-KSS","60-NA_85-KSS",9150305403.90627
"79-BU","85-KSS","79-BU_85-KSS",18102358329.3347
"55-KAF","85-KSS","55-KAF_85-KSS",17847097262.3364
"59-EB","85-KSS","59-EB_85-KSS",9150373203.27536
"66-BY","86-SUB","66-BY_86-SUB",18251394478.6176
"58-SS","86-SUB","58-SS_86-SUB",16133554532.8398
"60-NA","86-SUB","60-NA_86-SUB",16128325318.1314
"79-BU","86-SUB","79-BU_86-SUB",25088808044.116
"78-OK","86-SUB","78-OK_86-SUB",17406021355.3312
"54-MS","86-SUB","54-MS_86-SUB",26519855098.7398
"61-KO","86-SUB","61-KO_86-SUB",18795879011.1607
"72-JN","86-SUB","72-JN_86-SUB",19642385099.588
"85-KSS","86-SUB","85-KSS_86-SUB",12983879696.1554
"62-NS","86-SUB","62-NS_86-SUB",32788166763.4345
"63-DB","86-SUB","63-DB_86-SUB",18795655714.5556
"81-BUD","86-SUB","81-BUD_86-SUB",26697429057.607
"52-KR","86-SUB","52-KR_86-SUB",19744283880.6961
"84-MAN","86-SUB","84-MAN_86-SUB",29507917829.7247
"74-NAM","86-SUB","74-NAM_86-SUB",16128065044.1089
"76-TB","86-SUB","76-TB_86-SUB",16135276332.3768
"65-BZ","86-SUB","65-BZ_86-SUB",16135696685.9079
"55-KAF","86-SUB","55-KAF_86-SUB",24824863775.0361
"51-MF","86-SUB","51-MF_86-SUB",17751813460.847
"70-MGG","86-SUB","70-MGG_86-SUB",16127998288.5676
"57-KG","86-SUB","57-KG_86-SUB",16132951385.9878
"69-BV","86-SUB","69-BV_86-SUB",16128479313.1081
"64-KL","86-SUB","64-KL_86-SUB",16128157298.8847
"68-LI","86-SUB","68-LI_86-SUB",28234052487.9619
"59-EB","86-SUB","59-EB_86-SUB",16128393041.214
"83-ND","86-SUB","83-ND_86-SUB",32917296575.9456
"71-BD","86-SUB","71-BD_86-SUB",16128174847.8316
"56-MA","86-SUB","56-MA_86-SUB",16130932760.3492
"82-BON","86-SUB","82-BON_86-SUB",27241855987.8441
"73-IGG","86-SUB","73-IGG_86-SUB",16128378503.8447
"64-KL","87-KAR","64-KL_87-KAR",18662775401.5993
"83-ND","87-KAR","83-ND_87-KAR",35497089785.6207
"51-MF","87-KAR","51-MF_87-KAR",20286209950.2031
"58-SS","87-KAR","58-SS_87-KAR",18668048264.977
"84-MAN","87-KAR","84-MAN_87-KAR",33004004667.9825
"59-EB","87-KAR","59-EB_87-KAR",18663004874.2946
"72-JN","87-KAR","72-JN_87-KAR",22176985116.6251
"62-NS","87-KAR","62-NS_87-KAR",35297466334.7157
"56-MA","87-KAR","56-MA_87-KAR",18665529552.7038
"81-BUD","87-KAR","81-BUD_87-KAR",29357852121.5495
"61-KO","87-KAR","61-KO_87-KAR",21302534272.7356
"66-BY","87-KAR","66-BY_87-KAR",20784923195.4194
"70-MGG","87-KAR","70-MGG_87-KAR",18662629086.3858
"79-BU","87-KAR","79-BU_87-KAR",27642056218.8261
"60-NA","87-KAR","60-NA_87-KAR",18662937268.7486
"82-BON","87-KAR","82-BON_87-KAR",30134942034.5985
"76-TB","87-KAR","76-TB_87-KAR",18669903990.5855
"74-NAM","87-KAR","74-NAM_87-KAR",18662693262.9965
"52-KR","87-KAR","52-KR_87-KAR",22278722780.8445
"73-IGG","87-KAR","73-IGG_87-KAR",18663006878.883
"65-BZ","87-KAR","65-BZ_87-KAR",18670326260.9716
"63-DB","87-KAR","63-DB_87-KAR",21302312246.2661
"78-OK","87-KAR","78-OK_87-KAR",19941476414.0086
"57-KG","87-KAR","57-KG_87-KAR",18667457914.9844
"71-BD","87-KAR","71-BD_87-KAR",18662799071.8088
"55-KAF","87-KAR","55-KAF_87-KAR",27359239792.4451
"68-LI","87-KAR","68-LI_87-KAR",30768684516.3828
"85-KSS","87-KAR","85-KSS_87-KAR",17628814389.5299
"54-MS","87-KAR","54-MS_87-KAR",29054058105.965
"86-SUB","87-KAR","86-SUB_87-KAR",21057618608.7188
"69-BV","87-KAR","69-BV_87-KAR",18663109084.531
