"Var1","Var2","id","CBER"
"60-NA","81-BUD","60-NA_81-BUD",3390738.93106551
"71-BD","81-BUD","71-BD_81-BUD",2786050.94666212
"62-NS","81-BUD","62-NS_81-BUD",7830509.31354931
"59-EB","81-BUD","59-EB_81-BUD",3647732.25564665
"72-JN","81-BUD","72-JN_81-BUD",2927212.17534459
"63-DB","81-BUD","63-DB_81-BUD",5328553.50029646
"61-KO","81-BUD","61-KO_81-BUD",6181017.22816483
"57-KG","81-BUD","57-KG_81-BUD",4856310.18495409
"56-MA","81-BUD","56-MA_81-BUD",6127424.29417904
"69-BV","81-BUD","69-BV_81-BUD",2939701.16211813
"64-KL","81-BUD","64-KL_81-BUD",3079273.68199953
"68-LI","81-BUD","68-LI_81-BUD",6369562.8186831
"78-OK","81-BUD","78-OK_81-BUD",2927105.89516499
"74-NAM","81-BUD","74-NAM_81-BUD",3083706.40199894
"54-MS","81-BUD","54-MS_81-BUD",3991404.88145681
"66-BY","81-BUD","66-BY_81-BUD",5577102.34517416
"70-MGG","81-BUD","70-MGG_81-BUD",2784136.53865511
"51-MF","81-BUD","51-MF_81-BUD",6050575.01128306
"79-BU","81-BUD","79-BU_81-BUD",2577596.78463943
"73-IGG","81-BUD","73-IGG_81-BUD",2840138.08514411
"65-BZ","82-BON","65-BZ_82-BON",4531480.30917009
"62-NS","82-BON","62-NS_82-BON",6366735.37206499
"68-LI","82-BON","68-LI_82-BON",4930593.96558395
"69-BV","82-BON","69-BV_82-BON",1501738.79046
"79-BU","82-BON","79-BU_82-BON",1256285.14755567
"66-BY","82-BON","66-BY_82-BON",4122381.17685776
"76-TB","82-BON","76-TB_82-BON",1476469.37408008
"64-KL","82-BON","64-KL_82-BON",1624951.0624506
"70-MGG","82-BON","70-MGG_82-BON",1350272.89392859
"54-MS","82-BON","54-MS_82-BON",2531710.0724179
"73-IGG","82-BON","73-IGG_82-BON",1399116.24472783
"51-MF","82-BON","51-MF_82-BON",4589698.57750608
"58-SS","82-BON","58-SS_82-BON",3244428.7655999
"52-KR","82-BON","52-KR_82-BON",1923531.106556
"71-BD","82-BON","71-BD_82-BON",1337341.02522419
"74-NAM","82-BON","74-NAM_82-BON",1636810.41641559
"63-DB","82-BON","63-DB_82-BON",3867803.89868835
"78-OK","82-BON","78-OK_82-BON",1476636.15751418
"72-JN","82-BON","72-JN_82-BON",1471353.24033474
"55-KAF","82-BON","55-KAF_82-BON",1566162.05088189
"56-MA","82-BON","56-MA_82-BON",4663786.41322943
"61-KO","82-BON","61-KO_82-BON",4716793.81054245
"60-NA","82-BON","60-NA_82-BON",1933511.83835355
"57-KG","82-BON","57-KG_82-BON",3391802.74875771
"81-BUD","82-BON","81-BUD_82-BON",2383646.56882297
"59-EB","82-BON","59-EB_82-BON",2190457.84380888
"76-TB","83-ND","76-TB_83-ND",5353919.04364534
"55-KAF","83-ND","55-KAF_83-ND",5422003.50704034
"61-KO","83-ND","61-KO_83-ND",8570225.40503372
"65-BZ","83-ND","65-BZ_83-ND",8399967.68945316
"82-BON","83-ND","82-BON_83-ND",4764070.967037
"79-BU","83-ND","79-BU_83-ND",5203066.28916269
"60-NA","83-ND","60-NA_83-ND",5791960.03650981
"69-BV","83-ND","69-BV_83-ND",5377449.44666769
"54-MS","83-ND","54-MS_83-ND",6386924.3278998
"64-KL","83-ND","64-KL_83-ND",5486567.77648162
"66-BY","83-ND","66-BY_83-ND",7991236.3283068
"58-SS","83-ND","58-SS_83-ND",7091458.07576171
"78-OK","83-ND","78-OK_83-ND",5356019.53694389
"63-DB","83-ND","63-DB_83-ND",7724470.14655422
"70-MGG","83-ND","70-MGG_83-ND",5229559.46514835
"72-JN","83-ND","72-JN_83-ND",5330475.16381194
"51-MF","83-ND","51-MF_83-ND",8443612.64198583
"52-KR","83-ND","52-KR_83-ND",5777306.88266231
"57-KG","83-ND","57-KG_83-ND",7242872.88404409
"71-BD","83-ND","71-BD_83-ND",5203729.20473502
"62-NS","83-ND","62-NS_83-ND",10220192.4841677
"74-NAM","83-ND","74-NAM_83-ND",5505237.60400443
"81-BUD","83-ND","81-BUD_83-ND",6416152.70240935
"59-EB","83-ND","59-EB_83-ND",6048830.29223721
"56-MA","83-ND","56-MA_83-ND",8515524.66241759
"68-LI","83-ND","68-LI_83-ND",8806879.1873681
"73-IGG","83-ND","73-IGG_83-ND",5272084.84979135
"76-TB","84-MAN","76-TB_84-MAN",5190596.74728734
"73-IGG","84-MAN","73-IGG_84-MAN",5096501.51617697
"64-KL","84-MAN","64-KL_84-MAN",5298565.03631039
"71-BD","84-MAN","71-BD_84-MAN",5021295.38870944
"70-MGG","84-MAN","70-MGG_84-MAN",5048819.31147702
"61-KO","84-MAN","61-KO_84-MAN",8364806.38982711
"65-BZ","84-MAN","65-BZ_84-MAN",8204186.63972132
"58-SS","84-MAN","58-SS_84-MAN",6884918.99257864
"62-NS","84-MAN","62-NS_84-MAN",10016627.5316822
"55-KAF","84-MAN","55-KAF_84-MAN",5243078.68508723
"81-BUD","84-MAN","81-BUD_84-MAN",6221392.28554619
"66-BY","84-MAN","66-BY_84-MAN",7782283.92066841
"63-DB","84-MAN","63-DB_84-MAN",7524300.39333812
"72-JN","84-MAN","72-JN_84-MAN",5151616.48213593
"51-MF","84-MAN","51-MF_84-MAN",8266530.83780571
"68-LI","84-MAN","68-LI_84-MAN",8620996.64642719
"74-NAM","84-MAN","74-NAM_84-MAN",5333639.44886966
"56-MA","84-MAN","56-MA_84-MAN",8319602.66488096
"78-OK","84-MAN","78-OK_84-MAN",5195548.82216023
"69-BV","84-MAN","69-BV_84-MAN",5196968.49857448
"79-BU","84-MAN","79-BU_84-MAN",5024822.76589245
"82-BON","84-MAN","82-BON_84-MAN",4525526.47007126
"83-ND","84-MAN","83-ND_84-MAN",8264197.28066287
"57-KG","84-MAN","57-KG_84-MAN",7044280.78277665
"59-EB","84-MAN","59-EB_84-MAN",5859873.05973753
"54-MS","84-MAN","54-MS_84-MAN",6207630.78207283
"60-NA","84-MAN","60-NA_84-MAN",5602891.54282978
"52-KR","84-MAN","52-KR_84-MAN",5601161.89075921
"51-MF","85-KSS","51-MF_85-KSS",7334375.65765492
"72-JN","85-KSS","72-JN_85-KSS",4217559.47765896
"70-MGG","85-KSS","70-MGG_85-KSS",4121718.9550741
"54-MS","85-KSS","54-MS_85-KSS",5270635.65431283
"66-BY","85-KSS","66-BY_85-KSS",6755414.42517421
"63-DB","85-KSS","63-DB_85-KSS",6529488.68782092
"64-KL","85-KSS","64-KL_85-KSS",4340362.04489995
"61-KO","85-KSS","61-KO_85-KSS",7355120.70247699
"52-KR","85-KSS","52-KR_85-KSS",4671230.06184218
"78-OK","85-KSS","78-OK_85-KSS",4326834.41032156
"81-BUD","85-KSS","81-BUD_85-KSS",5391865.36253964
"84-MAN","85-KSS","84-MAN_85-KSS",6962122.61278614
"82-BON","85-KSS","82-BON_85-KSS",3768012.54769785
"73-IGG","85-KSS","73-IGG_85-KSS",4180352.62404093
"65-BZ","85-KSS","65-BZ_85-KSS",7221890.48807046
"76-TB","85-KSS","76-TB_85-KSS",4312324.52781619
"69-BV","85-KSS","69-BV_85-KSS",4268337.80912585
"62-NS","85-KSS","62-NS_85-KSS",9012977.83948885
"83-ND","85-KSS","83-ND_85-KSS",7529089.10165141
"68-LI","85-KSS","68-LI_85-KSS",7675194.09178416
"71-BD","85-KSS","71-BD_85-KSS",4081179.09263969
"74-NAM","85-KSS","74-NAM_85-KSS",4425273.57810395
"57-KG","85-KSS","57-KG_85-KSS",6058013.62431885
"58-SS","85-KSS","58-SS_85-KSS",5877868.8253941
"56-MA","85-KSS","56-MA_85-KSS",7340728.13464087
"60-NA","85-KSS","60-NA_85-KSS",4641741.1026741
"79-BU","85-KSS","79-BU_85-KSS",4166051.50051258
"55-KAF","85-KSS","55-KAF_85-KSS",4307240.13692002
"59-EB","85-KSS","59-EB_85-KSS",4899062.73833244
"66-BY","86-SUB","66-BY_86-SUB",5310791.99226467
"58-SS","86-SUB","58-SS_86-SUB",4395106.87898651
"60-NA","86-SUB","60-NA_86-SUB",3156108.01092325
"79-BU","86-SUB","79-BU_86-SUB",2668521.41287936
"78-OK","86-SUB","78-OK_86-SUB",2818958.23851986
"54-MS","86-SUB","54-MS_86-SUB",3776228.10111097
"61-KO","86-SUB","61-KO_86-SUB",5883234.23633197
"72-JN","86-SUB","72-JN_86-SUB",2724429.22756253
"85-KSS","86-SUB","85-KSS_86-SUB",3790515.106835
"62-NS","86-SUB","62-NS_86-SUB",7538458.69894573
"63-DB","86-SUB","63-DB_86-SUB",5055482.60555898
"81-BUD","86-SUB","81-BUD_86-SUB",3897531.16189447
"52-KR","86-SUB","52-KR_86-SUB",3174403.47536458
"84-MAN","86-SUB","84-MAN_86-SUB",5352034.97504945
"74-NAM","86-SUB","74-NAM_86-SUB",2927657.97198367
"76-TB","86-SUB","76-TB_86-SUB",2807120.72663956
"65-BZ","86-SUB","65-BZ_86-SUB",5755181.01885527
"55-KAF","86-SUB","55-KAF_86-SUB",2812917.39678316
"51-MF","86-SUB","51-MF_86-SUB",5838137.52453121
"70-MGG","86-SUB","70-MGG_86-SUB",2635679.49619216
"57-KG","86-SUB","57-KG_86-SUB",4572996.6833564
"69-BV","86-SUB","69-BV_86-SUB",2781180.66558302
"64-KL","86-SUB","64-KL_86-SUB",2856702.75972785
"68-LI","86-SUB","68-LI_86-SUB",6196349.57503687
"59-EB","86-SUB","59-EB_86-SUB",3413224.77636244
"83-ND","86-SUB","83-ND_86-SUB",5939238.42042018
"71-BD","86-SUB","71-BD_86-SUB",2593886.12976033
"56-MA","86-SUB","56-MA_86-SUB",5853913.30587183
"82-BON","86-SUB","82-BON_86-SUB",2265643.88260432
"73-IGG","86-SUB","73-IGG_86-SUB",2687114.53268734
"64-KL","87-KAR","64-KL_87-KAR",3001896.90769876
"83-ND","87-KAR","83-ND_87-KAR",6089742.29266666
"51-MF","87-KAR","51-MF_87-KAR",5983340.22195519
"58-SS","87-KAR","58-SS_87-KAR",4527055.42607377
"84-MAN","87-KAR","84-MAN_87-KAR",5594007.22278943
"59-EB","87-KAR","59-EB_87-KAR",3556382.04216086
"72-JN","87-KAR","72-JN_87-KAR",2870717.36771359
"62-NS","87-KAR","62-NS_87-KAR",7676802.92106253
"56-MA","87-KAR","56-MA_87-KAR",5991336.28768595
"81-BUD","87-KAR","81-BUD_87-KAR",4064568.1854985
"61-KO","87-KAR","61-KO_87-KAR",6021574.94639932
"66-BY","87-KAR","66-BY_87-KAR",5460975.24860441
"70-MGG","87-KAR","70-MGG_87-KAR",2787229.21881307
"79-BU","87-KAR","79-BU_87-KAR",2828581.80767912
"60-NA","87-KAR","60-NA_87-KAR",3299297.84647303
"82-BON","87-KAR","82-BON_87-KAR",2441743.25959929
"76-TB","87-KAR","76-TB_87-KAR",2960233.89041006
"74-NAM","87-KAR","74-NAM_87-KAR",3077862.86937049
"52-KR","87-KAR","52-KR_87-KAR",3319901.45423177
"73-IGG","87-KAR","73-IGG_87-KAR",2837601.18791023
"65-BZ","87-KAR","65-BZ_87-KAR",5903971.72942199
"63-DB","87-KAR","63-DB_87-KAR",5196618.94001501
"78-OK","87-KAR","78-OK_87-KAR",2972805.22826767
"57-KG","87-KAR","57-KG_87-KAR",4709464.07364571
"71-BD","87-KAR","71-BD_87-KAR",2741691.8667675
"55-KAF","87-KAR","55-KAF_87-KAR",2958128.49128861
"68-LI","87-KAR","68-LI_87-KAR",6347325.89408602
"85-KSS","87-KAR","85-KSS_87-KAR",4275028.292423
"54-MS","87-KAR","54-MS_87-KAR",3921077.68175795
"86-SUB","87-KAR","86-SUB_87-KAR",2264077.57232483
"69-BV","87-KAR","69-BV_87-KAR",2931799.11901928
