"Var1","Var2","id","CBER"
"76-TB","81-BUD","76-TB_81-BUD",3488496.37081912
"58-SS","81-BUD","58-SS_81-BUD",5558558.58654237
"60-NA","81-BUD","60-NA_81-BUD",4613288.66146678
"71-BD","81-BUD","71-BD_81-BUD",3888473.77085579
"62-NS","81-BUD","62-NS_81-BUD",9374963.23048515
"59-EB","81-BUD","59-EB_81-BUD",5016179.01254027
"72-JN","81-BUD","72-JN_81-BUD",4201662.91170972
"63-DB","81-BUD","63-DB_81-BUD",6597890.55067379
"61-KO","81-BUD","61-KO_81-BUD",7066068.80612492
"57-KG","81-BUD","57-KG_81-BUD",6093128.19766828
"56-MA","81-BUD","56-MA_81-BUD",7659582.62138467
"69-BV","81-BUD","69-BV_81-BUD",3946702.08135426
"64-KL","81-BUD","64-KL_81-BUD",4163229.29877417
"68-LI","81-BUD","68-LI_81-BUD",7713096.00052164
"78-OK","81-BUD","78-OK_81-BUD",3489081.16845372
"74-NAM","81-BUD","74-NAM_81-BUD",3647336.84166637
"54-MS","81-BUD","54-MS_81-BUD",4371274.56891369
"66-BY","81-BUD","66-BY_81-BUD",7159542.49772554
"70-MGG","81-BUD","70-MGG_81-BUD",3690116.66418217
"51-MF","81-BUD","51-MF_81-BUD",4387531.70795286
"79-BU","81-BUD","79-BU_81-BUD",3445697.08608056
"73-IGG","81-BUD","73-IGG_81-BUD",3660208.06389798
"65-BZ","82-BON","65-BZ_82-BON",6539153.4653679
"62-NS","82-BON","62-NS_82-BON",8221559.81004595
"68-LI","82-BON","68-LI_82-BON",6602511.80901296
"69-BV","82-BON","69-BV_82-BON",2837189.59684451
"79-BU","82-BON","79-BU_82-BON",2540153.27719412
"66-BY","82-BON","66-BY_82-BON",6025348.96809426
"76-TB","82-BON","76-TB_82-BON",2373886.51562123
"64-KL","82-BON","64-KL_82-BON",3023786.60695796
"70-MGG","82-BON","70-MGG_82-BON",2587727.13146175
"54-MS","82-BON","54-MS_82-BON",3222306.56425733
"73-IGG","82-BON","73-IGG_82-BON",2545278.76111144
"51-MF","82-BON","51-MF_82-BON",3236735.52394646
"58-SS","82-BON","58-SS_82-BON",4397496.08523042
"52-KR","82-BON","52-KR_82-BON",3148970.66408367
"71-BD","82-BON","71-BD_82-BON",2760838.54984047
"74-NAM","82-BON","74-NAM_82-BON",2524173.23416912
"63-DB","82-BON","63-DB_82-BON",5448624.10675019
"78-OK","82-BON","78-OK_82-BON",2372265.41169058
"72-JN","82-BON","72-JN_82-BON",3059859.66105326
"55-KAF","82-BON","55-KAF_82-BON",3151256.84756684
"56-MA","82-BON","56-MA_82-BON",6505765.93753574
"61-KO","82-BON","61-KO_82-BON",5912436.92841915
"60-NA","82-BON","60-NA_82-BON",3468240.2160011
"57-KG","82-BON","57-KG_82-BON",4937847.26338104
"81-BUD","82-BON","81-BUD_82-BON",3429961.81666083
"59-EB","82-BON","59-EB_82-BON",3871063.61819168
"76-TB","83-ND","76-TB_83-ND",6547663.49277246
"55-KAF","83-ND","55-KAF_83-ND",7281736.84796584
"61-KO","83-ND","61-KO_83-ND",10045659.4014191
"65-BZ","83-ND","65-BZ_83-ND",10699290.7483693
"82-BON","83-ND","82-BON_83-ND",6449046.27816167
"79-BU","83-ND","79-BU_83-ND",6850502.27702385
"60-NA","83-ND","60-NA_83-ND",7605151.67919766
"69-BV","83-ND","69-BV_83-ND",7007441.83843643
"54-MS","83-ND","54-MS_83-ND",7351607.36862641
"64-KL","83-ND","64-KL_83-ND",7167359.23256447
"66-BY","83-ND","66-BY_83-ND",10189106.7200777
"58-SS","83-ND","58-SS_83-ND",8519163.70224474
"78-OK","83-ND","78-OK_83-ND",6552095.64160577
"63-DB","83-ND","63-DB_83-ND",9585643.01810567
"70-MGG","83-ND","70-MGG_83-ND",6764814.23610184
"72-JN","83-ND","72-JN_83-ND",7196762.46530432
"51-MF","83-ND","51-MF_83-ND",7363389.11717982
"52-KR","83-ND","52-KR_83-ND",7275247.46168258
"57-KG","83-ND","57-KG_83-ND",9064351.47426801
"71-BD","83-ND","71-BD_83-ND",6914315.55308794
"62-NS","83-ND","62-NS_83-ND",12354041.8748512
"74-NAM","83-ND","74-NAM_83-ND",6679727.94145635
"81-BUD","83-ND","81-BUD_83-ND",7898138.12612093
"59-EB","83-ND","59-EB_83-ND",8007777.242875
"56-MA","83-ND","56-MA_83-ND",10632954.8836233
"68-LI","83-ND","68-LI_83-ND",10775407.7791257
"73-IGG","83-ND","73-IGG_83-ND",6708736.54049616
"76-TB","84-MAN","76-TB_84-MAN",6389815.1658311
"73-IGG","84-MAN","73-IGG_84-MAN",6533002.79700953
"64-KL","84-MAN","64-KL_84-MAN",6969163.56213112
"71-BD","84-MAN","71-BD_84-MAN",6725347.33200557
"70-MGG","84-MAN","70-MGG_84-MAN",6577414.07770642
"61-KO","84-MAN","61-KO_84-MAN",9826883.30820276
"65-BZ","84-MAN","65-BZ_84-MAN",10491075.9600245
"58-SS","84-MAN","58-SS_84-MAN",8302950.15736916
"62-NS","84-MAN","62-NS_84-MAN",12137809.6271625
"55-KAF","84-MAN","55-KAF_84-MAN",7099433.31394066
"81-BUD","84-MAN","81-BUD_84-MAN",7681554.35062829
"66-BY","84-MAN","66-BY_84-MAN",9962845.08251992
"63-DB","84-MAN","63-DB_84-MAN",9371920.04966196
"72-JN","84-MAN","72-JN_84-MAN",7015445.73205159
"51-MF","84-MAN","51-MF_84-MAN",7183916.65862018
"68-LI","84-MAN","68-LI_84-MAN",10579690.424479
"74-NAM","84-MAN","74-NAM_84-MAN",6510733.7012735
"56-MA","84-MAN","56-MA_84-MAN",10430911.3763918
"78-OK","84-MAN","78-OK_84-MAN",6397961.10002512
"69-BV","84-MAN","69-BV_84-MAN",6820979.05158429
"79-BU","84-MAN","79-BU_84-MAN",6666568.41988776
"82-BON","84-MAN","82-BON_84-MAN",6155561.26240036
"83-ND","84-MAN","83-ND_84-MAN",10125031.1821927
"57-KG","84-MAN","57-KG_84-MAN",8857896.07821457
"59-EB","84-MAN","59-EB_84-MAN",7810125.50380258
"54-MS","84-MAN","54-MS_84-MAN",7168638.89332586
"60-NA","84-MAN","60-NA_84-MAN",7407103.59064736
"52-KR","84-MAN","52-KR_84-MAN",7098302.34302257
"51-MF","85-KSS","51-MF_85-KSS",5617158.03504841
"72-JN","85-KSS","72-JN_85-KSS",5448077.47213187
"70-MGG","85-KSS","70-MGG_85-KSS",5012234.15220387
"54-MS","85-KSS","54-MS_85-KSS",5595659.62475395
"66-BY","85-KSS","66-BY_85-KSS",8289097.10874127
"63-DB","85-KSS","63-DB_85-KSS",7731787.93461734
"64-KL","85-KSS","64-KL_85-KSS",5366090.3016227
"61-KO","85-KSS","61-KO_85-KSS",8175250.8893152
"52-KR","85-KSS","52-KR_85-KSS",5536443.18535841
"78-OK","85-KSS","78-OK_85-KSS",4911114.59100794
"81-BUD","85-KSS","81-BUD_85-KSS",6230757.66461645
"84-MAN","85-KSS","84-MAN_85-KSS",8146000.30577252
"82-BON","85-KSS","82-BON_85-KSS",4828933.97100546
"73-IGG","85-KSS","73-IGG_85-KSS",4989153.31354432
"65-BZ","85-KSS","65-BZ_85-KSS",8865148.63560439
"76-TB","85-KSS","76-TB_85-KSS",4891505.26666869
"69-BV","85-KSS","69-BV_85-KSS",5254987.48780639
"62-NS","85-KSS","62-NS_85-KSS",10492646.260266
"83-ND","85-KSS","83-ND_85-KSS",8844812.75093561
"68-LI","85-KSS","68-LI_85-KSS",8991090.57800701
"71-BD","85-KSS","71-BD_85-KSS",5146484.24038613
"74-NAM","85-KSS","74-NAM_85-KSS",4978175.31421372
"57-KG","85-KSS","57-KG_85-KSS",7237398.31497307
"58-SS","85-KSS","58-SS_85-KSS",6662383.0293386
"56-MA","85-KSS","56-MA_85-KSS",8819882.41647534
"60-NA","85-KSS","60-NA_85-KSS",5804045.37366917
"79-BU","85-KSS","79-BU_85-KSS",5192498.83519417
"55-KAF","85-KSS","55-KAF_85-KSS",5528075.11880047
"59-EB","85-KSS","59-EB_85-KSS",6207973.06458542
"66-BY","86-SUB","66-BY_86-SUB",6667259.78936965
"58-SS","86-SUB","58-SS_86-SUB",4987622.83546571
"60-NA","86-SUB","60-NA_86-SUB",4127751.80547441
"79-BU","86-SUB","79-BU_86-SUB",3506529.10024777
"78-OK","86-SUB","78-OK_86-SUB",3204209.31446686
"54-MS","86-SUB","54-MS_86-SUB",3904968.22632045
"61-KO","86-SUB","61-KO_86-SUB",6516869.95135299
"72-JN","86-SUB","72-JN_86-SUB",3759041.92849072
"85-KSS","86-SUB","85-KSS_86-SUB",4211457.09417301
"62-NS","86-SUB","62-NS_86-SUB",8830635.31498949
"63-DB","86-SUB","63-DB_86-SUB",6071527.59983095
"81-BUD","86-SUB","81-BUD_86-SUB",4561140.57481021
"52-KR","86-SUB","52-KR_86-SUB",3841035.64746492
"84-MAN","86-SUB","84-MAN_86-SUB",6325101.65897136
"74-NAM","86-SUB","74-NAM_86-SUB",3282607.84319826
"76-TB","86-SUB","76-TB_86-SUB",3187398.6147504
"65-BZ","86-SUB","65-BZ_86-SUB",7215299.1481502
"55-KAF","86-SUB","55-KAF_86-SUB",3837469.74234024
"51-MF","86-SUB","51-MF_86-SUB",3923375.78852223
"70-MGG","86-SUB","70-MGG_86-SUB",3338889.18761602
"57-KG","86-SUB","57-KG_86-SUB",5559537.3306545
"69-BV","86-SUB","69-BV_86-SUB",3579274.89385292
"64-KL","86-SUB","64-KL_86-SUB",3694343.07564419
"68-LI","86-SUB","68-LI_86-SUB",7328175.24392359
"59-EB","86-SUB","59-EB_86-SUB",4531172.07597216
"83-ND","86-SUB","83-ND_86-SUB",7022940.91119114
"71-BD","86-SUB","71-BD_86-SUB",3469509.923293
"56-MA","86-SUB","56-MA_86-SUB",7139137.91533727
"82-BON","86-SUB","82-BON_86-SUB",3149575.15458129
"73-IGG","86-SUB","73-IGG_86-SUB",3300871.49678189
"64-KL","87-KAR","64-KL_87-KAR",3805616.28470826
"83-ND","87-KAR","83-ND_87-KAR",7141142.89357322
"51-MF","87-KAR","51-MF_87-KAR",4033210.79375267
"58-SS","87-KAR","58-SS_87-KAR",5089392.48352484
"84-MAN","87-KAR","84-MAN_87-KAR",6549075.39016594
"59-EB","87-KAR","59-EB_87-KAR",4640466.59218893
"72-JN","87-KAR","72-JN_87-KAR",3870542.60584658
"62-NS","87-KAR","62-NS_87-KAR",8937335.50588999
"56-MA","87-KAR","56-MA_87-KAR",7244747.48912974
"81-BUD","87-KAR","81-BUD_87-KAR",4697084.56266933
"61-KO","87-KAR","61-KO_87-KAR",6623831.53974207
"66-BY","87-KAR","66-BY_87-KAR",6785564.18291205
"70-MGG","87-KAR","70-MGG_87-KAR",3456638.44371213
"79-BU","87-KAR","79-BU_87-KAR",3633778.82660522
"60-NA","87-KAR","60-NA_87-KAR",4237076.11161126
"82-BON","87-KAR","82-BON_87-KAR",3298237.04790156
"76-TB","87-KAR","76-TB_87-KAR",3305429.2113835
"74-NAM","87-KAR","74-NAM_87-KAR",3398068.18996241
"52-KR","87-KAR","52-KR_87-KAR",3951262.66655067
"73-IGG","87-KAR","73-IGG_87-KAR",3416911.76724202
"65-BZ","87-KAR","65-BZ_87-KAR",7331200.813273
"63-DB","87-KAR","63-DB_87-KAR",6180094.83424095
"78-OK","87-KAR","78-OK_87-KAR",3323039.42947866
"57-KG","87-KAR","57-KG_87-KAR",5664361.6117388
"71-BD","87-KAR","71-BD_87-KAR",3583414.36354661
"55-KAF","87-KAR","55-KAF_87-KAR",3947574.95203621
"68-LI","87-KAR","68-LI_87-KAR",7445761.98092824
"85-KSS","87-KAR","85-KSS_87-KAR",4643314.53801986
"54-MS","87-KAR","54-MS_87-KAR",4014701.37131733
"86-SUB","87-KAR","86-SUB_87-KAR",2351076.35148348
"69-BV","87-KAR","69-BV_87-KAR",3695999.73013374
