"Var1","Var2","id","CBER"
"76-TB","81-BUD","76-TB_81-BUD",2346332.94652288
"58-SS","81-BUD","58-SS_81-BUD",2741567.50853937
"60-NA","81-BUD","60-NA_81-BUD",2700982.28998556
"71-BD","81-BUD","71-BD_81-BUD",2545002.27249922
"62-NS","81-BUD","62-NS_81-BUD",3047370.16652859
"59-EB","81-BUD","59-EB_81-BUD",2799784.68072724
"72-JN","81-BUD","72-JN_81-BUD",2817287.49535566
"63-DB","81-BUD","63-DB_81-BUD",2868469.9402069
"61-KO","81-BUD","61-KO_81-BUD",2923891.30402516
"57-KG","81-BUD","57-KG_81-BUD",2972131.28472942
"56-MA","81-BUD","56-MA_81-BUD",3134833.34317663
"69-BV","81-BUD","69-BV_81-BUD",2502466.99132163
"64-KL","81-BUD","64-KL_81-BUD",2518896.00412117
"68-LI","81-BUD","68-LI_81-BUD",2710635.76272595
"78-OK","81-BUD","78-OK_81-BUD",2365389.52429007
"74-NAM","81-BUD","74-NAM_81-BUD",2430455.90556268
"54-MS","81-BUD","54-MS_81-BUD",3065775.94977725
"66-BY","81-BUD","66-BY_81-BUD",2747066.86239917
"70-MGG","81-BUD","70-MGG_81-BUD",2314832.87060314
"51-MF","81-BUD","51-MF_81-BUD",3038897.25323143
"79-BU","81-BUD","79-BU_81-BUD",2104889.52305892
"73-IGG","81-BUD","73-IGG_81-BUD",2453421.82380703
"65-BZ","82-BON","65-BZ_82-BON",2857254.1740799
"62-NS","82-BON","62-NS_82-BON",3088504.15785026
"68-LI","82-BON","68-LI_82-BON",2801083.23855279
"69-BV","82-BON","69-BV_82-BON",2595930.10469938
"79-BU","82-BON","79-BU_82-BON",2410096.11502836
"66-BY","82-BON","66-BY_82-BON",2813266.35007498
"76-TB","82-BON","76-TB_82-BON",2443183.62963912
"64-KL","82-BON","64-KL_82-BON",2571963.69880776
"70-MGG","82-BON","70-MGG_82-BON",2417413.14535637
"54-MS","82-BON","54-MS_82-BON",3115457.03823916
"73-IGG","82-BON","73-IGG_82-BON",2546201.86039915
"51-MF","82-BON","51-MF_82-BON",3088268.65955639
"58-SS","82-BON","58-SS_82-BON",2773506.60620548
"52-KR","82-BON","52-KR_82-BON",3006298.43224574
"71-BD","82-BON","71-BD_82-BON",2618722.09916339
"74-NAM","82-BON","74-NAM_82-BON",2515966.95713363
"63-DB","82-BON","63-DB_82-BON",2914953.19214006
"78-OK","82-BON","78-OK_82-BON",2459386.82512307
"72-JN","82-BON","72-JN_82-BON",2875010.55368924
"55-KAF","82-BON","55-KAF_82-BON",3040853.06172147
"56-MA","82-BON","56-MA_82-BON",3171005.86693129
"61-KO","82-BON","61-KO_82-BON",2965509.98383343
"60-NA","82-BON","60-NA_82-BON",2747107.27664202
"57-KG","82-BON","57-KG_82-BON",3009416.56617738
"81-BUD","82-BON","81-BUD_82-BON",2355780.86710762
"59-EB","82-BON","59-EB_82-BON",2845854.7971552
"76-TB","83-ND","76-TB_83-ND",2692307.49425514
"55-KAF","83-ND","55-KAF_83-ND",3260100.29179762
"61-KO","83-ND","61-KO_83-ND",3194723.24120978
"65-BZ","83-ND","65-BZ_83-ND",3110324.09020197
"82-BON","83-ND","82-BON_83-ND",2606942.70680376
"79-BU","83-ND","79-BU_83-ND",2770411.89337132
"60-NA","83-ND","60-NA_83-ND",2975416.07145149
"69-BV","83-ND","69-BV_83-ND",2854639.82501697
"54-MS","83-ND","54-MS_83-ND",3333597.59315368
"64-KL","83-ND","64-KL_83-ND",2807025.25461272
"66-BY","83-ND","66-BY_83-ND",3071566.62830487
"58-SS","83-ND","58-SS_83-ND",2991255.84079348
"78-OK","83-ND","78-OK_83-ND",2711721.16025466
"63-DB","83-ND","63-DB_83-ND",3147657.98967255
"70-MGG","83-ND","70-MGG_83-ND",2683395.34788459
"72-JN","83-ND","72-JN_83-ND",3098367.79686763
"51-MF","83-ND","51-MF_83-ND",3303837.52890134
"52-KR","83-ND","52-KR_83-ND",3221274.94699418
"57-KG","83-ND","57-KG_83-ND",3229889.83500432
"71-BD","83-ND","71-BD_83-ND",2863701.98520016
"62-NS","83-ND","62-NS_83-ND",3316459.16935397
"74-NAM","83-ND","74-NAM_83-ND",2754850.05335055
"81-BUD","83-ND","81-BUD_83-ND",2792858.92603052
"59-EB","83-ND","59-EB_83-ND",3073820.56115338
"56-MA","83-ND","56-MA_83-ND",3390129.46995397
"68-LI","83-ND","68-LI_83-ND",3064194.13546386
"73-IGG","83-ND","73-IGG_83-ND",2794719.51799886
"76-TB","84-MAN","76-TB_84-MAN",2704430.755359
"73-IGG","84-MAN","73-IGG_84-MAN",2776428.6642132
"64-KL","84-MAN","64-KL_84-MAN",2753062.06767851
"71-BD","84-MAN","71-BD_84-MAN",2823570.8016954
"70-MGG","84-MAN","70-MGG_84-MAN",2644393.2584534
"61-KO","84-MAN","61-KO_84-MAN",3131982.04575449
"65-BZ","84-MAN","65-BZ_84-MAN",3052295.30265483
"58-SS","84-MAN","58-SS_84-MAN",2928953.97288296
"62-NS","84-MAN","62-NS_84-MAN",3254692.94162296
"55-KAF","84-MAN","55-KAF_84-MAN",3232606.73725562
"81-BUD","84-MAN","81-BUD_84-MAN",2749939.08697363
"66-BY","84-MAN","66-BY_84-MAN",3004931.58319338
"63-DB","84-MAN","63-DB_84-MAN",3087376.37818138
"72-JN","84-MAN","72-JN_84-MAN",3074002.94022925
"51-MF","84-MAN","51-MF_84-MAN",3280120.58201344
"68-LI","84-MAN","68-LI_84-MAN",3016465.24170767
"74-NAM","84-MAN","74-NAM_84-MAN",2747800.00414497
"56-MA","84-MAN","56-MA_84-MAN",3333288.82324369
"78-OK","84-MAN","78-OK_84-MAN",2730136.94852359
"69-BV","84-MAN","69-BV_84-MAN",2816933.5632467
"79-BU","84-MAN","79-BU_84-MAN",2750916.22047183
"82-BON","84-MAN","82-BON_84-MAN",2538507.9264145
"83-ND","84-MAN","83-ND_84-MAN",2608223.19007102
"57-KG","84-MAN","57-KG_84-MAN",3172866.02376403
"59-EB","84-MAN","59-EB_84-MAN",3019877.35099395
"54-MS","84-MAN","54-MS_84-MAN",3305049.6011929
"60-NA","84-MAN","60-NA_84-MAN",2921022.96179886
"52-KR","84-MAN","52-KR_84-MAN",3201656.49884232
"51-MF","85-KSS","51-MF_85-KSS",3178595.73746201
"72-JN","85-KSS","72-JN_85-KSS",2973862.86623702
"70-MGG","85-KSS","70-MGG_85-KSS",2539510.31668833
"54-MS","85-KSS","54-MS_85-KSS",3198199.65341756
"66-BY","85-KSS","66-BY_85-KSS",2858000.44229372
"63-DB","85-KSS","63-DB_85-KSS",2942772.14068622
"64-KL","85-KSS","64-KL_85-KSS",2617601.12059474
"61-KO","85-KSS","61-KO_85-KSS",2983438.45397111
"52-KR","85-KSS","52-KR_85-KSS",3105067.95549802
"78-OK","85-KSS","78-OK_85-KSS",2694803.53776924
"81-BUD","85-KSS","81-BUD_85-KSS",2706829.55186997
"84-MAN","85-KSS","84-MAN_85-KSS",2539405.84315222
"82-BON","85-KSS","82-BON_85-KSS",2591195.25205349
"73-IGG","85-KSS","73-IGG_85-KSS",2692669.19868061
"65-BZ","85-KSS","65-BZ_85-KSS",2916162.0840496
"76-TB","85-KSS","76-TB_85-KSS",2660050.2908893
"69-BV","85-KSS","69-BV_85-KSS",2711064.77473769
"62-NS","85-KSS","62-NS_85-KSS",3107329.11611716
"83-ND","85-KSS","83-ND_85-KSS",2783955.77953973
"68-LI","85-KSS","68-LI_85-KSS",2898454.9863502
"71-BD","85-KSS","71-BD_85-KSS",2709577.23316191
"74-NAM","85-KSS","74-NAM_85-KSS",2675226.96425272
"57-KG","85-KSS","57-KG_85-KSS",3031025.76618349
"58-SS","85-KSS","58-SS_85-KSS",2780130.33390577
"56-MA","85-KSS","56-MA_85-KSS",3191571.73897557
"60-NA","85-KSS","60-NA_85-KSS",2783644.21906145
"79-BU","85-KSS","79-BU_85-KSS",2707395.61238494
"55-KAF","85-KSS","55-KAF_85-KSS",3127358.63357442
"59-EB","85-KSS","59-EB_85-KSS",2883037.46793631
"66-BY","86-SUB","66-BY_86-SUB",2864006.55882869
"58-SS","86-SUB","58-SS_86-SUB",2763727.08066465
"60-NA","86-SUB","60-NA_86-SUB",2772465.27860808
"79-BU","86-SUB","79-BU_86-SUB",2699168.29411838
"78-OK","86-SUB","78-OK_86-SUB",2671658.66953441
"54-MS","86-SUB","54-MS_86-SUB",3180411.9912262
"61-KO","86-SUB","61-KO_86-SUB",2974493.90486422
"72-JN","86-SUB","72-JN_86-SUB",2957328.21307407
"85-KSS","86-SUB","85-KSS_86-SUB",2190346.14670374
"62-NS","86-SUB","62-NS_86-SUB",3097413.11461381
"63-DB","86-SUB","63-DB_86-SUB",2935165.04933307
"81-BUD","86-SUB","81-BUD_86-SUB",2707016.45324653
"52-KR","86-SUB","52-KR_86-SUB",3085726.26473004
"84-MAN","86-SUB","84-MAN_86-SUB",2433449.26533675
"74-NAM","86-SUB","74-NAM_86-SUB",2658252.71514037
"76-TB","86-SUB","76-TB_86-SUB",2638609.09737902
"65-BZ","86-SUB","65-BZ_86-SUB",2916572.8102789
"55-KAF","86-SUB","55-KAF_86-SUB",3109880.20985554
"51-MF","86-SUB","51-MF_86-SUB",3159687.37036414
"70-MGG","86-SUB","70-MGG_86-SUB",2535790.97277771
"57-KG","86-SUB","57-KG_86-SUB",3015794.37685442
"69-BV","86-SUB","69-BV_86-SUB",2705616.09363423
"64-KL","86-SUB","64-KL_86-SUB",2609608.62492477
"68-LI","86-SUB","68-LI_86-SUB",2897511.6257171
"59-EB","86-SUB","59-EB_86-SUB",2871603.45306247
"83-ND","86-SUB","83-ND_86-SUB",2684172.22305886
"71-BD","86-SUB","71-BD_86-SUB",2701767.9774305
"56-MA","86-SUB","56-MA_86-SUB",3175491.26286002
"82-BON","86-SUB","82-BON_86-SUB",2577990.93611615
"73-IGG","86-SUB","73-IGG_86-SUB",2679868.12982145
"64-KL","87-KAR","64-KL_87-KAR",2692184.70713091
"83-ND","87-KAR","83-ND_87-KAR",2794889.73371531
"51-MF","87-KAR","51-MF_87-KAR",3244098.41558982
"58-SS","87-KAR","58-SS_87-KAR",2831246.45917546
"84-MAN","87-KAR","84-MAN_87-KAR",2626792.00766662
"59-EB","87-KAR","59-EB_87-KAR",2949769.61426955
"72-JN","87-KAR","72-JN_87-KAR",3044839.62327402
"62-NS","87-KAR","62-NS_87-KAR",3173102.48502369
"56-MA","87-KAR","56-MA_87-KAR",3246307.05201373
"81-BUD","87-KAR","81-BUD_87-KAR",2831847.81596002
"61-KO","87-KAR","61-KO_87-KAR",3050827.16055456
"66-BY","87-KAR","66-BY_87-KAR",2957311.22915842
"70-MGG","87-KAR","70-MGG_87-KAR",2634750.02557454
"79-BU","87-KAR","79-BU_87-KAR",2815755.40024563
"60-NA","87-KAR","60-NA_87-KAR",2850704.12890682
"82-BON","87-KAR","82-BON_87-KAR",2720830.99338016
"76-TB","87-KAR","76-TB_87-KAR",2742486.65366609
"74-NAM","87-KAR","74-NAM_87-KAR",2756101.1626888
"52-KR","87-KAR","52-KR_87-KAR",3171713.13214264
"73-IGG","87-KAR","73-IGG_87-KAR",2777623.03762511
"65-BZ","87-KAR","65-BZ_87-KAR",3008004.40243494
"63-DB","87-KAR","63-DB_87-KAR",3014567.4044748
"78-OK","87-KAR","78-OK_87-KAR",2777130.79848943
"57-KG","87-KAR","57-KG_87-KAR",3087555.35183627
"71-BD","87-KAR","71-BD_87-KAR",2792997.0140248
"55-KAF","87-KAR","55-KAF_87-KAR",3194294.91350462
"68-LI","87-KAR","68-LI_87-KAR",2994383.47812316
"85-KSS","87-KAR","85-KSS_87-KAR",2456573.83492273
"54-MS","87-KAR","54-MS_87-KAR",3263828.65607759
"86-SUB","87-KAR","86-SUB_87-KAR",2179423.45301162
"69-BV","87-KAR","69-BV_87-KAR",2802428.84733371
